image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact
7183,M,48.0,1,60.22553253173828,59.88591766357422,61.23164367675781,59.55400085449219
7185,F,94.0,1,74.84140014648438,75.13883972167969,76.9712905883789,71.17495727539062
7190,M,132.0,1,143.82672119140625,147.22181701660156,137.720703125,138.97003173828125
7191,M,228.0,1,222.3248748779297,222.5213928222656,225.60470581054688,224.8604431152344
7199,M,138.0,1,130.0892791748047,129.5550079345703,131.49725341796875,132.76736450195312
7201,M,198.0,1,180.8668212890625,182.00344848632807,182.85931396484372,191.27072143554688
7205,F,120.0,1,109.3697738647461,111.20923614501952,105.71846771240234,106.45890808105467
7207,F,60.0,1,75.05282592773438,74.80030059814453,69.78167724609375,70.33453369140625
7210,M,132.0,1,136.3875732421875,137.2003936767578,135.95530700683594,134.65602111816406
7219,F,82.0,1,94.54151916503906,95.85414123535156,92.15475463867188,92.39468383789062
7220,M,168.0,1,165.34788513183594,166.03282165527344,164.69187927246094,167.5138397216797
7228,F,144.0,1,146.8787384033203,149.16580200195312,146.3983612060547,153.21377563476562
7234,M,90.0,1,113.53366088867188,111.43668365478516,114.41464233398438,123.48728942871094
7237,F,144.0,1,143.1140899658203,142.73123168945312,144.723876953125,154.56048583984375
7243,M,108.0,1,126.21263122558594,127.625,122.58504486083984,123.33132934570312
7245,M,138.0,1,139.23104858398438,139.03872680664062,140.36851501464844,139.2137451171875
7251,F,156.0,1,152.23646545410156,153.63131713867188,149.7409210205078,150.63970947265625
7258,M,150.0,1,149.64889526367188,150.69827270507812,149.32273864746094,150.2739715576172
7261,M,153.0,1,137.1821746826172,138.20083618164062,135.55384826660156,139.923828125
7266,F,120.0,1,121.5156478881836,120.49507904052734,117.5811996459961,118.06856536865234
7269,M,78.0,1,75.74231719970703,78.34270477294922,75.12319946289062,64.86109924316406
7272,F,82.0,1,81.45947265625,81.05361938476562,78.85394287109375,73.9360580444336
7274,M,72.0,1,75.38812255859375,76.90687561035156,70.55548095703125,73.081787109375
7283,F,192.0,1,196.17745971679688,195.85202026367188,190.1251983642578,187.5435943603516
7290,M,168.0,1,161.658447265625,161.82171630859375,161.98760986328125,161.1668243408203
7291,F,82.0,1,87.90010833740234,87.00448608398438,84.23689270019531,80.7249526977539
7294,F,180.0,1,183.10467529296875,182.9714813232422,184.8294219970703,187.7461395263672
7296,M,168.0,1,166.55856323242188,166.2533721923828,167.13604736328125,166.90489196777344
7299,M,162.0,1,160.19924926757812,160.6416015625,160.9722442626953,156.06549072265625
7309,M,156.0,1,164.26785278320312,164.18280029296875,167.2211456298828,167.37762451171875
7312,M,78.0,1,79.84574890136719,78.14744567871094,77.67523193359375,73.27789306640625
7313,M,48.0,1,51.89976501464844,52.06904602050781,55.14100646972656,52.33075714111328
7315,F,60.0,1,71.75171661376953,72.53997802734375,65.11750030517578,64.6619644165039
7320,F,144.0,1,132.86239624023438,132.54644775390625,136.0153350830078,133.36654663085938
7325,M,138.0,1,146.795654296875,144.97068786621094,144.9226837158203,139.6204071044922
7328,F,60.0,1,57.30231475830078,61.81836700439453,57.757102966308594,52.61841583251953
7340,F,156.0,1,135.19520568847656,135.49246215820312,130.14280700683594,128.31951904296875
7344,M,156.0,1,140.8356170654297,141.99777221679688,136.3888397216797,143.1434783935547
7349,M,72.0,1,65.12405395507812,65.93885040283203,63.74360275268555,65.11465454101562
7354,M,216.0,1,213.90753173828125,217.061279296875,216.87222290039065,215.4224853515625
7373,F,120.0,1,112.7880859375,115.52238464355467,113.17240142822266,117.04104614257812
7381,M,138.0,1,134.058837890625,135.99708557128906,136.00521850585938,139.6395263671875
7382,M,162.0,1,158.8772430419922,159.30905151367188,156.67312622070312,156.4844207763672
7384,F,144.0,1,140.4987335205078,141.248046875,141.86663818359375,145.6104278564453
7389,F,24.0,1,39.062530517578125,38.65660095214844,35.80803680419922,34.4759521484375
7390,M,138.0,1,143.758056640625,145.35366821289062,141.36578369140625,140.07566833496094
7392,F,156.0,1,146.59361267089844,146.38491821289062,146.1536865234375,157.71484375
7395,F,132.0,1,144.80117797851562,144.05674743652344,143.32003784179688,143.2457275390625
7405,M,156.0,1,152.51390075683594,152.60296630859375,155.7724609375,149.48568725585938
7406,M,72.0,1,99.84812927246094,100.45584106445312,93.7214813232422,97.5714111328125
7410,F,94.0,1,87.11688232421875,87.35932922363281,91.73556518554688,87.174560546875
7411,M,162.0,1,163.26197814941406,163.34048461914062,163.541748046875,163.3994140625
7420,M,138.0,1,145.31756591796875,146.82740783691406,147.32586669921875,149.99276733398438
7421,M,120.0,1,118.04857635498048,119.53154754638672,117.5651397705078,110.0897445678711
7424,M,72.0,1,85.04591369628906,85.94713592529297,80.33272552490234,79.15823364257812
7425,F,174.0,1,181.7374420166016,182.9174652099609,182.48080444335935,186.83428955078125
7428,M,42.0,1,50.22322082519531,50.381622314453125,48.42505645751953,48.33660888671875
7430,F,69.0,1,63.54827499389648,63.464298248291016,61.55677795410156,61.09040069580078
7439,M,156.0,1,163.94415283203125,163.6234130859375,163.5595245361328,165.23275756835938
7442,F,106.0,1,113.7567367553711,115.25110626220705,113.38924407958984,112.75819396972656
7443,F,180.0,1,176.1023712158203,174.73057556152344,178.70521545410156,177.6880340576172
7445,F,106.0,1,111.05836486816406,111.39495849609376,108.29727935791016,105.8265609741211
7451,F,159.0,1,150.55514526367188,150.87648010253906,152.9265899658203,151.81588745117188
7454,M,132.0,1,134.29541015625,133.01492309570312,133.5963592529297,131.39678955078125
7466,M,138.0,1,131.60325622558594,131.19461059570312,127.06462097167967,125.0682144165039
7484,M,39.0,1,42.696380615234375,41.90641021728516,45.89904022216797,45.05117034912109
7499,M,156.0,1,145.6181640625,146.369873046875,147.66065979003906,148.6995391845703
7504,F,94.0,1,89.45518493652344,89.88374328613281,87.52278137207031,85.92790222167969
7511,M,156.0,1,160.46743774414062,160.52569580078125,163.61932373046875,164.59437561035156
7512,M,132.0,1,93.45881652832033,92.27459716796876,88.74949645996094,84.80662536621094
7517,M,204.0,1,208.4288024902344,208.3512115478516,210.8379669189453,208.3912353515625
7519,F,162.0,1,164.5005645751953,164.42347717285156,166.23052978515625,166.33424377441406
7525,F,138.0,1,144.04556274414062,143.99356079101562,146.62295532226562,150.16653442382812
7530,F,30.0,1,31.741981506347656,29.971099853515625,31.347442626953125,25.99524688720703
7534,F,174.0,1,175.10391235351562,176.15713500976562,178.11215209960938,180.26235961914065
7539,M,162.0,1,165.94308471679688,166.47689819335938,164.62741088867188,164.2715301513672
7541,M,186.0,1,184.954833984375,186.2533264160156,185.21978759765625,195.17169189453125
7542,F,156.0,1,149.90838623046875,149.05023193359375,146.62416076660156,149.01007080078125
7550,M,168.0,1,166.43966674804688,165.33555603027344,164.2813262939453,166.25204467773438
7551,F,132.0,1,145.331298828125,143.93223571777344,144.9860382080078,146.04238891601562
7554,M,120.0,1,107.14705657958984,105.62582397460938,110.14725494384766,106.92549896240234
7555,M,48.0,1,46.797828674316406,47.54786682128906,45.032814025878906,43.77367401123047
7558,F,150.0,1,147.96157836914062,149.06585693359375,146.86891174316406,148.61093139648438
7569,M,108.0,1,120.6387939453125,118.94580078125,116.38224792480467,112.2177276611328
7573,M,204.0,1,219.88064575195312,220.40956115722656,212.111572265625,221.8503570556641
7584,F,82.0,1,75.98027038574219,74.95368194580078,71.74349975585938,68.79486083984375
7589,M,96.0,1,105.3912124633789,107.56634521484376,110.72557830810548,107.57098388671876
7594,M,180.0,1,182.10562133789065,181.5839385986328,181.8669586181641,179.2554168701172
7595,M,114.0,1,122.38934326171876,121.6659927368164,118.17115783691406,117.154052734375
7599,M,162.0,1,166.7127685546875,167.52432250976562,169.61524963378906,174.00167846679688
7602,F,120.0,1,121.353759765625,119.99008178710938,116.34618377685548,125.13113403320312
7607,F,132.0,1,134.61825561523438,134.24099731445312,138.36610412597656,139.25076293945312
7609,M,144.0,1,143.82518005371094,143.83531188964844,146.49069213867188,142.82699584960938
7614,M,150.0,1,154.6849365234375,153.86607360839844,151.626953125,148.04527282714844
7617,F,100.0,1,100.14634704589844,106.12500762939452,99.3738021850586,106.86680603027344
7620,F,144.0,1,140.44276428222656,139.98753356933594,142.03616333007812,143.4345245361328
7627,M,168.0,1,169.149658203125,169.86676025390625,170.6984405517578,172.07839965820312
7630,F,36.0,1,30.550193786621094,33.786460876464844,35.87511444091797,36.98710632324219
7647,M,42.0,1,43.13306427001953,41.76778411865234,43.03840637207031,42.688697814941406
7650,M,162.0,1,158.59747314453125,158.49960327148438,160.08302307128906,159.8892822265625
7654,F,76.0,1,71.79814910888672,72.60792541503906,65.9771728515625,67.31426239013672
7656,M,168.0,1,168.23800659179688,169.25799560546875,166.48489379882812,167.76803588867188
7660,F,120.0,1,129.44679260253906,128.79931640625,128.2259521484375,129.27174377441406
7662,M,42.0,1,46.16572570800781,45.32178497314453,45.042747497558594,42.505836486816406
7669,F,82.0,1,77.05998229980469,77.40438842773438,75.2658462524414,73.0548095703125
7671,M,168.0,1,170.16336059570312,174.66326904296875,165.51614379882812,181.05157470703125
7676,F,156.0,1,153.27560424804688,153.6715545654297,152.71414184570312,155.48507690429688
7677,M,150.0,1,151.964599609375,151.86656188964844,149.43231201171875,143.39808654785156
7680,F,168.0,1,162.20953369140625,162.05889892578125,165.46353149414062,164.4723663330078
7689,M,132.0,1,128.4290771484375,125.9341049194336,125.57181549072266,125.94866180419922
7693,F,120.0,1,138.77145385742188,140.13919067382812,139.36907958984375,142.96640014648438
7703,F,94.0,1,97.89808654785156,99.26055908203124,96.3929672241211,95.21360778808594
7704,M,72.0,1,75.75362396240234,76.4256362915039,71.23438262939453,69.78431701660156
7707,M,156.0,1,163.36659240722656,164.2966766357422,165.42271423339844,173.0087127685547
7708,F,94.0,1,95.27679443359376,94.51388549804688,93.50379180908205,93.2210464477539
7710,F,156.0,1,150.53123474121094,151.45668029785156,148.2362060546875,151.77723693847656
7717,F,138.0,1,133.61863708496094,134.99795532226562,136.8927459716797,139.67735290527344
7729,F,168.0,1,171.51339721679688,172.9461669921875,171.05221557617188,177.8388671875
7747,M,96.0,1,84.75338745117188,84.52520751953125,84.60542297363281,88.79534149169922
7754,F,156.0,1,153.9085235595703,153.62889099121094,152.47341918945312,151.23178100585938
7759,F,106.0,1,98.8083953857422,100.4328155517578,96.63877868652344,99.92262268066406
7770,M,72.0,1,77.31153869628906,75.91050720214844,74.46142578125,69.5271987915039
7775,F,150.0,1,151.08010864257812,150.6533660888672,151.14584350585938,150.42884826660156
7780,F,144.0,1,145.2116241455078,145.60630798339844,146.1460723876953,153.16836547851562
7781,M,156.0,1,151.62493896484375,150.918212890625,156.11480712890625,151.86888122558594
7784,M,28.0,1,38.77496337890625,35.937110900878906,28.379608154296875,22.94805908203125
7795,M,150.0,1,154.10986328125,153.8251953125,155.75839233398438,152.74232482910156
7801,M,216.0,1,206.40823364257807,207.0707092285156,210.6648406982422,213.77728271484372
7802,F,132.0,1,131.06704711914062,132.21588134765625,131.95941162109375,130.2807159423828
7805,M,72.0,1,79.31505584716797,80.15816497802734,74.43496704101562,71.63020324707031
7807,M,72.0,1,76.79385375976562,76.76185607910156,70.49708557128906,70.50691223144531
7811,F,120.0,1,120.90677642822266,121.81350708007812,120.81137084960938,122.7035903930664
7822,F,36.0,1,26.65321350097656,29.792648315429688,34.76842498779297,28.16197204589844
7826,F,132.0,1,138.6556396484375,138.22508239746094,135.3570556640625,132.9025421142578
7830,M,186.0,1,184.9022216796875,185.31781005859372,184.19754028320312,185.6131896972656
7833,F,156.0,1,138.35377502441406,138.9164581298828,137.65850830078125,139.46200561523438
7837,F,132.0,1,128.2683563232422,128.5634002685547,131.82333374023438,130.00914001464844
7843,M,84.0,1,95.5186996459961,97.35929870605467,85.12836456298828,82.20652770996094
7847,F,144.0,1,148.38282775878906,148.35606384277344,147.73707580566406,149.8269500732422
7851,M,60.0,1,62.58121490478516,63.77580642700195,61.569854736328125,61.52278900146485
7852,M,54.0,1,59.415489196777344,58.60935974121094,59.93992614746094,57.158958435058594
7854,M,132.0,1,126.14032745361328,127.12239837646484,124.23902893066406,126.01670837402344
7856,M,42.0,1,35.338523864746094,36.01702880859375,37.01840972900391,36.45586395263672
7858,M,138.0,1,145.12103271484375,146.15933227539062,149.06423950195312,142.9447784423828
7863,M,168.0,1,166.855712890625,167.04913330078125,165.7056884765625,170.07444763183594
7868,M,84.0,1,99.79954528808594,102.30194091796876,96.95596313476562,99.09333801269533
7871,M,84.0,1,114.1260757446289,113.1737823486328,110.23208618164062,107.4333038330078
7885,F,82.0,1,84.37387084960938,84.8870849609375,84.93785858154297,83.25038146972656
7912,M,186.0,1,185.13214111328125,187.05706787109372,184.85891723632807,188.77757263183597
7916,M,162.0,1,165.91436767578125,165.8913116455078,162.42051696777344,160.9625701904297
7939,F,91.0,1,97.80192565917967,97.25634002685548,96.5320281982422,94.35950469970705
7944,F,94.0,1,99.8019027709961,100.54499816894533,98.1787567138672,100.16256713867188
7946,M,90.0,1,73.25273132324219,72.80228424072266,72.86589813232422,68.4958267211914
7951,M,108.0,1,113.11426544189452,111.41928100585938,104.63313293457033,93.34456634521484
7956,M,156.0,1,153.05804443359375,153.16329956054688,153.1148681640625,152.9330596923828
7958,F,94.0,1,106.78719329833984,104.15809631347656,109.3565673828125,104.33035278320312
7962,M,162.0,1,160.76409912109375,159.4091796875,159.9498291015625,159.83628845214844
7964,M,168.0,1,171.82797241210938,175.841064453125,174.4401397705078,180.4154052734375
7977,F,156.0,1,141.453125,141.0816650390625,144.52520751953125,145.31118774414062
8008,F,94.0,1,89.53644561767578,86.85958862304688,87.04989624023438,78.66851806640625
8011,M,180.0,1,175.42767333984375,182.103759765625,173.79808044433594,183.16244506835935
8017,M,192.0,1,188.25393676757807,188.61734008789065,187.80398559570312,192.78536987304688
8035,F,156.0,1,152.9032745361328,153.5259552001953,150.19647216796875,153.87632751464844
8047,F,132.0,1,147.84608459472656,144.54830932617188,149.06243896484375,151.3126220703125
8049,F,144.0,1,141.7211456298828,145.31214904785156,139.93687438964844,145.29556274414062
8055,M,18.0,1,22.4432373046875,22.36077117919922,18.98273468017578,16.518089294433594
8060,F,156.0,1,131.78506469726562,131.45022583007812,132.1789093017578,134.41006469726562
8065,F,132.0,1,119.96192932128906,117.26033020019533,126.67741394042967,115.14964294433594
8068,M,186.0,1,182.4862518310547,180.5381622314453,180.3617248535156,181.74908447265625
8069,M,138.0,1,138.1580047607422,136.9320526123047,136.03013610839844,132.17227172851562
8078,F,88.0,1,97.16862487792967,96.0579833984375,97.20780181884766,94.0756607055664
8081,M,156.0,1,152.91455078125,152.85362243652344,153.52223205566406,150.47686767578125
8094,F,132.0,1,129.55734252929688,130.3145294189453,127.91702270507812,123.66534423828124
8095,F,94.0,1,103.3804168701172,104.22451782226562,105.12368774414062,104.96028137207033
8097,M,162.0,1,167.73129272460938,168.6109619140625,168.4252166748047,169.2153778076172
8098,M,168.0,1,166.40621948242188,166.7954559326172,165.37628173828125,169.2490692138672
8099,M,162.0,1,157.46072387695312,157.32382202148438,156.99803161621094,156.5543670654297
8102,M,156.0,1,156.45645141601562,156.87100219726562,156.49932861328125,154.0137481689453
8105,F,132.0,1,127.96641540527344,128.7544403076172,127.53804779052734,133.33450317382812
8113,M,108.0,1,100.9783172607422,99.47297668457033,99.52049255371094,89.10081481933594
8123,F,159.0,1,160.90640258789062,161.8383331298828,160.18783569335938,161.29559326171875
8124,F,120.0,1,114.60266876220705,108.83038330078124,124.59937286376952,116.01097869873048
8153,F,120.0,1,114.18463134765624,114.48193359375,113.02151489257812,112.7888641357422
8154,M,132.0,1,136.81597900390625,137.05184936523438,135.78038024902344,136.2863311767578
8155,F,82.0,1,84.62181091308594,84.98811340332031,82.84580993652344,79.92314147949219
