image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
11767,84.0,87.1875,81.375,85.734375,84.28125,82.828125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11774,96.0,112.3125,102.0625,109.75,107.1875,104.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11792,84.0,75.5625,80.9375,76.90625,78.25,79.59375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11796,144.0,145.375,143.375,144.875,144.375,143.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11821,82.0,68.9375,68.3125,68.78125,68.625,68.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11831,132.0,128.125,121.0,126.34375,124.5625,122.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11834,156.0,149.0,144.25,147.8125,146.625,145.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11839,120.0,117.0,125.8125,119.203125,121.40625,123.609375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11846,120.0,125.0,123.3125,124.578125,124.15625,123.734375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11869,162.0,155.625,159.25,156.53125,157.4375,158.34375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11871,162.0,166.125,165.5,165.96875,165.8125,165.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11884,72.0,82.8125,81.5625,82.5,82.1875,81.875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11886,94.0,99.375,95.4375,98.390625,97.40625,96.421875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11895,180.0,185.0,190.0,186.25,187.5,188.75,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11903,168.0,170.125,171.25,170.40625,170.6875,170.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11919,162.0,164.875,165.0,164.90625,164.9375,164.96875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
11921,132.0,129.5,126.4375,128.734375,127.96875,127.203125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11926,94.0,93.9375,97.0,94.703125,95.46875,96.234375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11943,162.0,160.5,161.25,160.6875,160.875,161.0625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11948,168.0,166.625,167.25,166.78125,166.9375,167.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11950,162.0,163.75,161.375,163.15625,162.5625,161.96875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
11954,180.0,179.5,178.625,179.28125,179.0625,178.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
11955,106.0,108.5,96.1875,105.421875,102.34375,99.265625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11967,120.0,130.25,128.25,129.75,129.25,128.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
11976,24.0,30.1875,20.796875,27.83984375,25.4921875,23.14453125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11985,138.0,141.0,138.875,140.46875,139.9375,139.40625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
11994,168.0,173.625,170.75,172.90625,172.1875,171.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12066,84.0,97.0,87.375,94.59375,92.1875,89.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12068,120.0,118.4375,102.0625,114.34375,110.25,106.15625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12071,120.0,124.3125,123.8125,124.1875,124.0625,123.9375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12076,132.0,129.5,129.0,129.375,129.25,129.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12083,132.0,138.75,141.0,139.3125,139.875,140.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12086,144.0,141.75,144.0,142.3125,142.875,143.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12110,28.0,36.03125,30.359375,34.61328125,33.1953125,31.77734375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12112,159.0,157.875,156.5,157.53125,157.1875,156.84375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12113,88.0,93.3125,83.3125,90.8125,88.3125,85.8125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12117,168.0,160.75,158.5,160.1875,159.625,159.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12120,132.0,138.875,135.375,138.0,137.125,136.25,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12127,156.0,143.5,142.5,143.25,143.0,142.75,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12132,60.0,65.25,68.0625,65.953125,66.65625,67.359375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12134,132.0,142.25,133.25,140.0,137.75,135.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12135,120.0,110.8125,104.5625,109.25,107.6875,106.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12142,162.0,160.875,160.75,160.84375,160.8125,160.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12146,24.0,40.0625,43.9375,41.03125,42.0,42.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12147,162.0,164.25,162.75,163.875,163.5,163.125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12165,132.0,127.5,133.5,129.0,130.5,132.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12183,138.0,146.625,143.5,145.84375,145.0625,144.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12185,39.0,37.8125,34.09375,36.8828125,35.953125,35.0234375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12195,159.0,152.25,162.25,154.75,157.25,159.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12215,168.0,164.25,165.75,164.625,165.0,165.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12221,54.0,64.25,65.125,64.46875,64.6875,64.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12228,228.0,218.5,212.625,217.03125,215.5625,214.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12242,108.0,112.3125,113.375,112.578125,112.84375,113.109375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12248,150.0,149.5,149.125,149.40625,149.3125,149.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12256,102.0,98.75,97.875,98.53125,98.3125,98.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12262,102.0,105.6875,109.4375,106.625,107.5625,108.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12297,228.0,216.875,218.625,217.3125,217.75,218.1875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12307,72.0,74.25,74.4375,74.296875,74.34375,74.390625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12318,120.0,134.25,130.875,133.40625,132.5625,131.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12326,94.0,83.375,86.0625,84.046875,84.71875,85.390625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12365,106.0,109.1875,107.875,108.859375,108.53125,108.203125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12368,162.0,145.875,142.5,145.03125,144.1875,143.34375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12377,138.0,144.875,135.0,142.40625,139.9375,137.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12378,156.0,160.0,158.0,159.5,159.0,158.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12381,180.0,183.25,178.0,181.9375,180.625,179.3125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12390,156.0,149.25,152.875,150.15625,151.0625,151.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12395,144.0,140.0,141.125,140.28125,140.5625,140.84375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12400,48.0,54.125,56.78125,54.7890625,55.453125,56.1171875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12404,132.0,122.1875,117.5625,121.03125,119.875,118.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12406,162.0,156.0,157.0,156.25,156.5,156.75,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12425,162.0,165.625,160.375,164.3125,163.0,161.6875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12428,192.0,195.375,197.25,195.84375,196.3125,196.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12429,168.0,163.5,160.5,162.75,162.0,161.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12463,120.0,114.625,117.125,115.25,115.875,116.5,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12468,113.0,113.0,112.25,112.8125,112.625,112.4375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12471,168.0,158.5,159.0,158.625,158.75,158.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12472,144.0,131.125,131.75,131.28125,131.4375,131.59375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12494,180.0,169.25,167.375,168.78125,168.3125,167.84375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12508,132.0,139.375,140.5,139.65625,139.9375,140.21875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12510,106.0,97.875,95.75,97.34375,96.8125,96.28125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12526,94.0,95.875,87.8125,93.859375,91.84375,89.828125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12590,132.0,115.9375,122.0625,117.46875,119.0,120.53125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12605,100.0,104.1875,103.375,103.984375,103.78125,103.578125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12606,144.0,140.75,143.875,141.53125,142.3125,143.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12634,180.0,184.375,188.375,185.375,186.375,187.375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12637,150.0,154.875,148.0,153.15625,151.4375,149.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12644,39.0,53.65625,48.1875,52.2890625,50.921875,49.5546875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12645,216.0,208.25,216.25,210.25,212.25,214.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12653,106.0,114.0625,106.875,112.265625,110.46875,108.671875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12661,126.0,131.375,121.6875,128.953125,126.53125,124.109375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12674,144.0,135.0,130.375,133.84375,132.6875,131.53125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12679,94.0,105.5625,111.4375,107.03125,108.5,109.96875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12695,168.0,164.25,163.125,163.96875,163.6875,163.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12708,94.0,87.5625,87.375,87.515625,87.46875,87.421875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12725,84.0,80.5,87.375,82.21875,83.9375,85.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12748,106.0,106.1875,112.5,107.765625,109.34375,110.921875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12773,120.0,130.125,130.25,130.15625,130.1875,130.21875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12783,82.0,85.875,87.6875,86.328125,86.78125,87.234375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12785,138.0,134.5,132.125,133.90625,133.3125,132.71875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12790,156.0,155.5,153.125,154.90625,154.3125,153.71875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12792,39.0,44.75,46.875,45.28125,45.8125,46.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12801,132.0,132.375,132.625,132.4375,132.5,132.5625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12806,156.0,159.25,158.0,158.9375,158.625,158.3125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12814,96.0,98.3125,112.3125,101.8125,105.3125,108.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12815,60.0,61.5,58.15625,60.6640625,59.828125,58.9921875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12823,102.0,107.6875,109.5625,108.15625,108.625,109.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12839,168.0,162.875,163.75,163.09375,163.3125,163.53125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12843,82.0,82.6875,83.375,82.859375,83.03125,83.203125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12844,120.0,124.375,124.1875,124.328125,124.28125,124.234375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12851,162.0,148.875,148.875,148.875,148.875,148.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12858,180.0,177.25,177.75,177.375,177.5,177.625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12865,88.0,74.375,72.75,73.96875,73.5625,73.15625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12868,106.0,90.875,94.5,91.78125,92.6875,93.59375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12872,162.0,165.75,167.75,166.25,166.75,167.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12877,69.0,72.0,64.8125,70.203125,68.40625,66.609375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12903,144.0,139.5,137.0,138.875,138.25,137.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
12909,162.0,153.375,164.75,156.21875,159.0625,161.90625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12928,150.0,149.125,145.375,148.1875,147.25,146.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12942,168.0,162.375,164.625,162.9375,163.5,164.0625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12944,166.0,156.625,157.125,156.75,156.875,157.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12956,204.0,202.75,196.125,201.09375,199.4375,197.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
12961,186.0,188.875,185.875,188.125,187.375,186.625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12963,156.0,156.5,156.5,156.5,156.5,156.5,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
12966,82.0,85.75,87.0,86.0625,86.375,86.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
12977,126.0,128.75,127.0625,128.328125,127.90625,127.484375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
12992,180.0,183.0,179.25,182.0625,181.125,180.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13002,108.0,89.9375,88.1875,89.5,89.0625,88.625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13019,120.0,125.1875,125.1875,125.1875,125.1875,125.1875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13059,159.0,159.375,158.5,159.15625,158.9375,158.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13085,150.0,138.375,137.125,138.0625,137.75,137.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13090,132.0,118.5,113.5625,117.265625,116.03125,114.796875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13103,156.0,155.875,156.0,155.90625,155.9375,155.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13109,82.0,52.53125,56.875,53.6171875,54.703125,55.7890625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13121,156.0,160.25,155.5,159.0625,157.875,156.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13127,96.0,78.5625,75.125,77.703125,76.84375,75.984375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13141,54.0,51.0,48.21875,50.3046875,49.609375,48.9140625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13142,132.0,126.4375,127.5,126.703125,126.96875,127.234375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13150,168.0,165.625,164.75,165.40625,165.1875,164.96875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13200,138.0,149.5,145.875,148.59375,147.6875,146.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13210,82.0,76.875,78.8125,77.359375,77.84375,78.328125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13213,192.0,192.125,191.75,192.03125,191.9375,191.84375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13235,106.0,106.0,105.1875,105.796875,105.59375,105.390625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13238,82.0,78.75,75.4375,77.921875,77.09375,76.265625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13242,162.0,154.875,156.25,155.21875,155.5625,155.90625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13250,150.0,146.125,141.125,144.875,143.625,142.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13262,84.0,100.75,97.9375,100.046875,99.34375,98.640625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13263,162.0,166.875,163.5,166.03125,165.1875,164.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13268,162.0,158.5,159.0,158.625,158.75,158.875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13275,144.0,143.0,141.0,142.5,142.0,141.5,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13277,94.0,94.5625,99.4375,95.78125,97.0,98.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13281,162.0,166.875,165.25,166.46875,166.0625,165.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13284,150.0,146.375,148.5,146.90625,147.4375,147.96875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13288,113.0,109.0,113.3125,110.078125,111.15625,112.234375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13289,132.0,129.875,129.375,129.75,129.625,129.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13296,94.0,90.75,90.5625,90.703125,90.65625,90.609375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13299,69.0,69.3125,69.625,69.390625,69.46875,69.546875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13301,132.0,132.75,128.375,131.65625,130.5625,129.46875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13308,24.0,21.6875,17.921875,20.74609375,19.8046875,18.86328125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13311,192.0,185.625,188.875,186.4375,187.25,188.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13318,94.0,104.1875,97.375,102.484375,100.78125,99.078125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13332,162.0,165.0,162.625,164.40625,163.8125,163.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13337,156.0,157.375,152.625,156.1875,155.0,153.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13345,14.0,13.09375,7.8828125,11.791015625,10.48828125,9.185546875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13354,102.0,109.125,101.0,107.09375,105.0625,103.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13374,72.0,82.375,82.6875,82.453125,82.53125,82.609375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13377,96.0,102.375,100.375,101.875,101.375,100.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13380,69.0,65.5,68.5625,66.265625,67.03125,67.796875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13386,132.0,133.375,137.625,134.4375,135.5,136.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13387,132.0,130.25,129.5,130.0625,129.875,129.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13411,144.0,139.125,139.5,139.21875,139.3125,139.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13415,69.0,72.25,61.125,69.46875,66.6875,63.90625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13417,94.0,89.125,85.1875,88.140625,87.15625,86.171875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13432,108.0,119.1875,111.3125,117.21875,115.25,113.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13437,120.0,124.1875,121.8125,123.59375,123.0,122.40625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13468,132.0,126.4375,113.5,123.203125,119.96875,116.734375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13469,168.0,165.625,158.0,163.71875,161.8125,159.90625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13473,106.0,98.5625,98.8125,98.625,98.6875,98.75,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13475,156.0,157.125,159.875,157.8125,158.5,159.1875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13477,156.0,154.75,155.25,154.875,155.0,155.125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13478,168.0,166.75,168.125,167.09375,167.4375,167.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13494,60.0,63.4375,65.5625,63.96875,64.5,65.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13513,84.0,76.4375,78.625,76.984375,77.53125,78.078125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13525,180.0,189.125,181.25,187.15625,185.1875,183.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13535,120.0,123.0625,128.375,124.390625,125.71875,127.046875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13542,150.0,151.625,148.625,150.875,150.125,149.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13545,186.0,184.125,181.375,183.4375,182.75,182.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13558,168.0,164.125,165.5,164.46875,164.8125,165.15625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13570,120.0,117.9375,107.75,115.390625,112.84375,110.296875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13576,106.0,99.375,100.3125,99.609375,99.84375,100.078125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13577,168.0,165.25,165.875,165.40625,165.5625,165.71875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13584,180.0,178.0,171.25,176.3125,174.625,172.9375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13585,106.0,117.25,114.6875,116.609375,115.96875,115.328125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13587,162.0,160.625,163.125,161.25,161.875,162.5,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13602,132.0,135.25,132.375,134.53125,133.8125,133.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13613,84.0,88.5,88.5625,88.515625,88.53125,88.546875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13621,78.0,71.4375,67.375,70.421875,69.40625,68.390625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13627,60.0,62.4375,58.75,61.515625,60.59375,59.671875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13632,150.0,152.5,152.0,152.375,152.25,152.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13644,82.0,92.5,89.3125,91.703125,90.90625,90.109375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
13650,94.0,88.6875,91.625,89.421875,90.15625,90.890625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13659,84.0,100.875,118.875,105.375,109.875,114.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
13673,153.0,154.125,153.25,153.90625,153.6875,153.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
13688,94.0,82.75,86.6875,83.734375,84.71875,85.703125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
13711,132.0,127.5,127.1875,127.421875,127.34375,127.265625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
13722,168.0,170.375,167.0,169.53125,168.6875,167.84375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
