image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
7511,156.0,163.5,163.75,163.5625,163.625,163.6875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7545,156.0,151.0,152.75,151.4375,151.875,152.3125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7573,204.0,209.625,210.25,209.78125,209.9375,210.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7576,120.0,126.3125,128.75,126.921875,127.53125,128.140625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7584,82.0,71.75,71.875,71.78125,71.8125,71.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7586,156.0,143.125,148.375,144.4375,145.75,147.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7608,144.0,135.75,133.5,135.1875,134.625,134.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7627,168.0,168.625,167.75,168.40625,168.1875,167.96875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7630,36.0,33.8125,34.625,34.015625,34.21875,34.421875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7641,174.0,169.75,169.25,169.625,169.5,169.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7649,60.0,62.25,67.9375,63.671875,65.09375,66.515625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7652,69.0,75.1875,75.125,75.171875,75.15625,75.140625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7670,138.0,133.5,131.25,132.9375,132.375,131.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7680,168.0,161.375,164.0,162.03125,162.6875,163.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7689,132.0,133.5,131.125,132.90625,132.3125,131.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7703,94.0,96.8125,99.8125,97.5625,98.3125,99.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7723,156.0,158.625,157.125,158.25,157.875,157.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7743,82.0,72.5,70.8125,72.078125,71.65625,71.234375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7751,168.0,166.125,166.25,166.15625,166.1875,166.21875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7764,120.0,118.75,116.1875,118.109375,117.46875,116.828125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7774,94.0,74.75,78.9375,75.796875,76.84375,77.890625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7785,168.0,177.25,176.0,176.9375,176.625,176.3125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7789,132.0,122.75,131.75,125.0,127.25,129.5,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7828,120.0,115.375,114.8125,115.234375,115.09375,114.953125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7830,186.0,187.875,189.625,188.3125,188.75,189.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
7860,132.0,123.125,119.1875,122.140625,121.15625,120.171875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7861,72.0,67.8125,68.625,68.015625,68.21875,68.421875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7864,106.0,110.25,107.5,109.5625,108.875,108.1875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7869,162.0,160.125,156.875,159.3125,158.5,157.6875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7875,138.0,137.25,140.625,138.09375,138.9375,139.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7878,120.0,116.75,118.4375,117.171875,117.59375,118.015625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7884,132.0,134.75,135.25,134.875,135.0,135.125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
7890,78.0,84.25,83.1875,83.984375,83.71875,83.453125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
7894,108.0,97.3125,95.5,96.859375,96.40625,95.953125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7896,69.0,63.1875,60.03125,62.3984375,61.609375,60.8203125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7897,150.0,147.625,150.0,148.21875,148.8125,149.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7901,156.0,155.875,158.5,156.53125,157.1875,157.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7911,144.0,140.375,140.5,140.40625,140.4375,140.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7927,216.0,202.75,202.125,202.59375,202.4375,202.28125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7941,126.0,124.375,126.625,124.9375,125.5,126.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
7947,106.0,111.25,111.1875,111.234375,111.21875,111.203125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
7964,168.0,169.625,169.625,169.625,169.625,169.625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8012,106.0,105.8125,108.5,106.484375,107.15625,107.828125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8040,102.0,120.8125,117.625,120.015625,119.21875,118.421875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8088,48.0,49.3125,46.5,48.609375,47.90625,47.203125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8103,156.0,157.0,158.875,157.46875,157.9375,158.40625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8110,156.0,160.625,158.375,160.0625,159.5,158.9375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8113,108.0,100.125,97.4375,99.453125,98.78125,98.109375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8114,108.0,117.125,112.5625,115.984375,114.84375,113.703125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8116,72.0,74.3125,77.375,75.078125,75.84375,76.609375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8117,132.0,143.125,141.25,142.65625,142.1875,141.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8122,120.0,112.3125,113.375,112.578125,112.84375,113.109375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8125,156.0,142.5,141.125,142.15625,141.8125,141.46875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8141,144.0,146.5,144.75,146.0625,145.625,145.1875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8161,156.0,150.875,149.25,150.46875,150.0625,149.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8168,156.0,159.0,156.125,158.28125,157.5625,156.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8182,156.0,155.375,153.375,154.875,154.375,153.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8209,162.0,160.25,161.875,160.65625,161.0625,161.46875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8212,69.0,72.8125,73.1875,72.90625,73.0,73.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8215,132.0,141.75,135.875,140.28125,138.8125,137.34375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8218,108.0,113.0,100.9375,109.984375,106.96875,103.953125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8235,120.0,125.375,125.875,125.5,125.625,125.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8261,120.0,124.125,127.75,125.03125,125.9375,126.84375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8265,96.0,99.5625,101.4375,100.03125,100.5,100.96875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8268,82.0,94.6875,81.8125,91.46875,88.25,85.03125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8271,168.0,164.125,162.625,163.75,163.375,163.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8272,36.0,39.125,42.5,39.96875,40.8125,41.65625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8285,126.0,124.1875,126.6875,124.8125,125.4375,126.0625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8309,132.0,142.25,141.5,142.0625,141.875,141.6875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8325,156.0,163.0,162.25,162.8125,162.625,162.4375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8330,120.0,135.375,130.625,134.1875,133.0,131.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8335,84.0,74.3125,76.9375,74.96875,75.625,76.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8348,94.0,103.9375,100.3125,103.03125,102.125,101.21875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8349,186.0,179.125,181.25,179.65625,180.1875,180.71875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8361,150.0,154.375,154.5,154.40625,154.4375,154.46875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8375,168.0,166.625,165.75,166.40625,166.1875,165.96875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8379,96.0,94.125,89.1875,92.890625,91.65625,90.421875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8397,60.0,61.8125,64.625,62.515625,63.21875,63.921875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8399,84.0,82.6875,81.0625,82.28125,81.875,81.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8411,168.0,166.0,165.625,165.90625,165.8125,165.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8416,120.0,128.625,122.75,127.15625,125.6875,124.21875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8417,168.0,175.25,172.0,174.4375,173.625,172.8125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8421,168.0,163.125,162.875,163.0625,163.0,162.9375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8428,120.0,121.875,127.5625,123.296875,124.71875,126.140625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8437,69.0,53.3125,53.15625,53.2734375,53.234375,53.1953125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8448,120.0,112.6875,107.4375,111.375,110.0625,108.75,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8462,156.0,155.75,158.375,156.40625,157.0625,157.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8474,106.0,116.1875,114.9375,115.875,115.5625,115.25,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8490,132.0,132.5,133.25,132.6875,132.875,133.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8494,120.0,110.75,106.625,109.71875,108.6875,107.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8507,94.0,84.5,82.9375,84.109375,83.71875,83.328125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8510,84.0,89.125,91.25,89.65625,90.1875,90.71875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8533,84.0,82.625,88.875,84.1875,85.75,87.3125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8545,60.0,61.9375,61.5,61.828125,61.71875,61.609375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8547,168.0,164.5,163.25,164.1875,163.875,163.5625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8572,168.0,168.75,169.5,168.9375,169.125,169.3125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8596,126.0,119.6875,118.0,119.265625,118.84375,118.421875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8607,120.0,140.875,134.125,139.1875,137.5,135.8125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8616,82.0,78.5,77.25,78.1875,77.875,77.5625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8631,156.0,158.75,160.0,159.0625,159.375,159.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8644,108.0,105.4375,105.125,105.359375,105.28125,105.203125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8647,180.0,181.125,179.375,180.6875,180.25,179.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8659,132.0,129.0,123.3125,127.578125,126.15625,124.734375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8660,150.0,144.75,144.75,144.75,144.75,144.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8664,192.0,185.75,188.25,186.375,187.0,187.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8672,50.0,54.125,53.1875,53.890625,53.65625,53.421875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8675,60.0,68.5,63.125,67.15625,65.8125,64.46875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8693,94.0,86.0625,84.0,85.546875,85.03125,84.515625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8710,69.0,77.5,74.625,76.78125,76.0625,75.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8720,94.0,94.125,92.375,93.6875,93.25,92.8125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8721,156.0,153.0,154.125,153.28125,153.5625,153.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8727,106.0,102.6875,104.5,103.140625,103.59375,104.046875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8735,144.0,150.5,147.5,149.75,149.0,148.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8737,204.0,196.5,194.625,196.03125,195.5625,195.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8738,144.0,142.0,142.375,142.09375,142.1875,142.28125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8757,186.0,183.125,184.625,183.5,183.875,184.25,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8768,150.0,149.875,153.0,150.65625,151.4375,152.21875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8790,106.0,82.9375,78.375,81.796875,80.65625,79.515625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8798,159.0,166.125,164.5,165.71875,165.3125,164.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8802,54.0,51.75,55.25,52.625,53.5,54.375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8805,162.0,158.625,156.875,158.1875,157.75,157.3125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8806,153.0,150.875,147.125,149.9375,149.0,148.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8816,108.0,112.6875,118.5625,114.15625,115.625,117.09375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8817,132.0,127.8125,126.5625,127.5,127.1875,126.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8827,168.0,168.125,167.375,167.9375,167.75,167.5625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8840,60.0,64.3125,69.375,65.578125,66.84375,68.109375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8850,55.0,68.0,65.0625,67.265625,66.53125,65.796875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8865,132.0,137.25,137.0,137.1875,137.125,137.0625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8871,120.0,122.5,120.875,122.09375,121.6875,121.28125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8876,156.0,154.875,151.25,153.96875,153.0625,152.15625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8879,96.0,114.3125,112.5625,113.875,113.4375,113.0,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8884,106.0,111.125,110.1875,110.890625,110.65625,110.421875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8890,138.0,142.0,142.75,142.1875,142.375,142.5625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8897,168.0,161.125,163.875,161.8125,162.5,163.1875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8923,90.0,82.875,84.375,83.25,83.625,84.0,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8930,108.0,118.9375,122.375,119.796875,120.65625,121.515625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8934,150.0,158.0,156.0,157.5,157.0,156.5,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
8935,162.0,162.5,163.5,162.75,163.0,163.25,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
8938,32.0,28.8125,34.1875,30.15625,31.5,32.84375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
8947,120.0,118.75,118.8125,118.765625,118.78125,118.796875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8960,120.0,129.625,130.875,129.9375,130.25,130.5625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8964,138.0,149.625,148.375,149.3125,149.0,148.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
8968,156.0,155.75,156.125,155.84375,155.9375,156.03125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8990,42.0,40.25,43.0,40.9375,41.625,42.3125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
8992,156.0,163.125,161.5,162.71875,162.3125,161.90625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9006,132.0,128.625,129.25,128.78125,128.9375,129.09375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9020,120.0,132.125,124.875,130.3125,128.5,126.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9051,156.0,144.5,143.375,144.21875,143.9375,143.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9060,150.0,146.875,148.875,147.375,147.875,148.375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9075,108.0,120.5625,125.125,121.703125,122.84375,123.984375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9078,162.0,164.125,164.625,164.25,164.375,164.5,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9091,144.0,141.875,138.625,141.0625,140.25,139.4375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9096,156.0,156.75,154.75,156.25,155.75,155.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9099,138.0,134.5,135.25,134.6875,134.875,135.0625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9105,132.0,144.0,137.625,142.40625,140.8125,139.21875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9115,94.0,92.5,91.3125,92.203125,91.90625,91.609375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9121,108.0,132.75,126.75,131.25,129.75,128.25,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9138,216.0,196.125,194.625,195.75,195.375,195.0,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9139,144.0,142.75,146.625,143.71875,144.6875,145.65625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9153,144.0,136.5,136.875,136.59375,136.6875,136.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9167,78.0,77.5625,76.5625,77.3125,77.0625,76.8125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9181,162.0,159.875,160.875,160.125,160.375,160.625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9196,156.0,162.125,161.875,162.0625,162.0,161.9375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9197,144.0,140.125,141.75,140.53125,140.9375,141.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9206,120.0,132.0,129.375,131.34375,130.6875,130.03125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9207,168.0,160.625,158.875,160.1875,159.75,159.3125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9226,162.0,165.5,162.25,164.6875,163.875,163.0625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9229,60.0,62.75,63.09375,62.8359375,62.921875,63.0078125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9297,94.0,99.1875,97.5625,98.78125,98.375,97.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9313,150.0,154.5,159.0,155.625,156.75,157.875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9324,168.0,165.375,163.875,165.0,164.625,164.25,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9332,120.0,131.625,126.3125,130.296875,128.96875,127.640625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9334,82.0,91.0625,83.4375,89.15625,87.25,85.34375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9336,54.0,58.125,57.71875,58.0234375,57.921875,57.8203125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9370,84.0,85.5625,86.625,85.828125,86.09375,86.359375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9394,120.0,99.375,95.4375,98.390625,97.40625,96.421875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9405,108.0,101.3125,103.6875,101.90625,102.5,103.09375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9417,32.0,27.375,31.703125,28.45703125,29.5390625,30.62109375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9443,120.0,115.75,111.25,114.625,113.5,112.375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9448,192.0,203.5,202.875,203.34375,203.1875,203.03125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9458,138.0,136.875,131.875,135.625,134.375,133.125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9468,132.0,133.0,131.375,132.59375,132.1875,131.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9474,108.0,108.6875,106.9375,108.25,107.8125,107.375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9477,69.0,79.125,77.125,78.625,78.125,77.625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9481,156.0,158.75,156.125,158.09375,157.4375,156.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9491,162.0,160.0,161.0,160.25,160.5,160.75,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9505,60.0,95.4375,93.625,94.984375,94.53125,94.078125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9519,138.0,137.375,129.75,135.46875,133.5625,131.65625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9529,50.0,52.625,55.09375,53.2421875,53.859375,54.4765625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9540,120.0,139.875,139.25,139.71875,139.5625,139.40625,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9541,138.0,140.125,145.0,141.34375,142.5625,143.78125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9547,168.0,158.75,162.625,159.71875,160.6875,161.65625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9549,132.0,124.8125,119.4375,123.46875,122.125,120.78125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
9550,120.0,104.625,104.0625,104.484375,104.34375,104.203125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9565,156.0,152.5,150.125,151.90625,151.3125,150.71875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9567,106.0,105.375,103.125,104.8125,104.25,103.6875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9590,144.0,144.625,145.75,144.90625,145.1875,145.46875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9605,168.0,167.375,166.5,167.15625,166.9375,166.71875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9609,216.0,218.125,219.125,218.375,218.625,218.875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9621,162.0,161.0,160.875,160.96875,160.9375,160.90625,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
9624,168.0,165.5,166.875,165.84375,166.1875,166.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9629,108.0,112.9375,114.25,113.265625,113.59375,113.921875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
9645,132.0,135.125,140.0,136.34375,137.5625,138.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
9652,216.0,203.25,206.125,203.96875,204.6875,205.40625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
9672,106.0,108.3125,106.0,107.734375,107.15625,106.578125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
