image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,base_artifact_seed,c_artifact_seed,artifact_seed,blend_weight_c,blend_clean,blend_artifact
13069,M,156.0,3,155.54891967773438,155.66787719726562,154.4746551513672,155.0132598876953,155.0132598876953,155.66787719726562,20260912,0.73,155.25886825561523,155.49113052368165
13075,F,82.0,3,77.01704406738281,78.23361206054688,76.34368896484375,76.39683532714844,76.39683532714844,78.23361206054688,20260912,0.73,76.83523818969726,77.7376823425293
13087,M,54.0,3,60.33395385742188,62.34196472167969,63.00910186767578,70.65274047851562,70.65274047851562,62.34196472167969,20260912,0.73,61.05624382019043,64.5858741760254
13100,M,150.0,3,156.01109313964844,155.96832275390625,154.1952667236328,152.8971710205078,152.8971710205078,155.96832275390625,20260912,0.73,155.52082000732423,155.13911178588867
13106,F,106.0,3,114.42818450927734,114.77373504638672,112.56095886230467,117.20758056640624,117.20758056640624,114.77373504638672,20260912,0.73,113.92403358459472,115.43087333679199
13116,F,69.0,3,63.06617736816406,63.37196731567383,64.69340515136719,64.18189239501953,64.18189239501953,63.37196731567383,20260912,0.73,63.505528869628904,63.59064708709717
13138,F,69.0,3,75.55172729492188,75.4724349975586,75.27688598632812,73.17926788330078,73.17926788330078,75.4724349975586,20260912,0.73,75.47752014160156,74.85327987670898
13140,F,144.0,3,132.15283203125,131.69650268554688,126.64766693115234,126.62348175048828,126.62348175048828,131.69650268554688,20260912,0.73,130.66643745422363,130.32678703308105
13144,M,162.0,3,155.78001403808594,155.3583984375,152.82022094726562,152.00367736816406,152.00367736816406,155.3583984375,20260912,0.73,154.98086990356444,154.4526237487793
13164,M,162.0,3,168.5658721923828,168.50271606445312,168.29473876953125,169.62306213378906,169.62306213378906,168.50271606445312,20260912,0.73,168.4926661682129,168.80520950317384
13166,F,120.0,3,126.56080627441406,124.9118194580078,121.3599624633789,117.1479263305664,117.1479263305664,124.9118194580078,20260912,0.73,125.15657844543458,122.81556831359862
13178,M,156.0,3,149.71817016601562,150.56454467773438,153.94515991210938,152.57972717285156,152.57972717285156,150.56454467773438,20260912,0.73,150.85945739746091,151.108643951416
13179,F,216.0,3,188.8637542724609,188.0086669921875,201.32647705078125,193.3212280273437,193.3212280273437,188.0086669921875,20260912,0.73,192.2286894226074,189.44305847167965
13182,F,159.0,3,164.42529296875,164.33218383789062,167.0162353515625,166.97744750976562,166.97744750976562,164.33218383789062,20260912,0.73,165.12484741210938,165.04640502929686
13183,F,216.0,3,195.0702514648437,194.83612060546875,204.6220703125,200.53610229492188,200.53610229492188,194.83612060546875,20260912,0.73,197.6492425537109,196.3751156616211
13186,F,106.0,3,114.09390258789062,114.84300231933594,111.74557495117188,112.8632583618164,112.8632583618164,114.84300231933594,20260912,0.73,113.45985412597656,114.30847145080565
13194,M,138.0,3,159.20262145996094,159.93533325195312,157.300048828125,161.76785278320312,161.76785278320312,159.93533325195312,20260912,0.73,158.68892684936523,160.43011352539062
13199,F,120.0,3,133.12530517578125,136.11087036132812,129.73622131347656,136.9222869873047,136.9222869873047,136.11087036132812,20260912,0.73,132.21025253295898,136.32995285034178
13203,M,156.0,3,159.95591735839844,159.88894653320312,157.33139038085938,157.56434631347656,157.56434631347656,159.88894653320312,20260912,0.73,159.2472950744629,159.26130447387695
13221,M,21.0,3,24.624786376953125,24.153419494628903,25.200668334960938,21.778579711914062,21.778579711914062,24.153419494628903,20260912,0.73,24.780274505615235,23.5122127532959
13227,M,186.0,3,182.73031616210932,183.6521759033203,185.918701171875,187.93240356445312,187.93240356445312,183.6521759033203,20260912,0.73,183.59118011474607,184.80783737182617
13230,F,132.0,3,126.13853454589844,125.52600860595705,127.04791259765624,127.65625762939452,127.65625762939452,125.52600860595705,20260912,0.73,126.38406661987304,126.10117584228516
13241,M,150.0,3,152.3857421875,152.24932861328125,151.11431884765625,150.34107971191406,150.34107971191406,152.24932861328125,20260912,0.73,152.04245788574218,151.7341014099121
13244,F,156.0,3,148.85018920898438,148.96597290039062,151.33729553222656,157.64486694335938,157.64486694335938,148.96597290039062,20260912,0.73,149.52170791625977,151.30927429199218
13246,F,132.0,3,117.25318908691406,117.38478088378906,117.65510559082033,119.41270446777344,119.41270446777344,117.38478088378906,20260912,0.73,117.36170654296875,117.93232025146484
13253,F,88.0,3,95.81314849853516,94.821533203125,92.85031127929688,92.93302917480467,92.93302917480467,94.821533203125,20260912,0.73,95.01318244934082,94.3116371154785
13254,F,106.0,3,120.99412536621094,121.33716583251952,121.5526885986328,120.86385345458984,120.86385345458984,121.33716583251952,20260912,0.73,121.14493743896485,121.2093714904785
13264,M,96.0,3,94.58634948730467,94.2337417602539,91.323486328125,90.66691589355467,90.66691589355467,94.2337417602539,20260912,0.73,93.70537643432615,93.27069877624513
13265,M,168.0,3,160.41722106933594,160.2964324951172,158.0638885498047,158.9229278564453,158.9229278564453,160.2964324951172,20260912,0.73,159.7818212890625,159.92558624267576
13280,M,168.0,3,169.178955078125,168.94577026367188,168.2213134765625,170.4287109375,170.4287109375,168.94577026367188,20260912,0.73,168.92039184570314,169.34616424560545
13283,F,82.0,3,91.19042205810548,93.7518310546875,88.62017059326172,97.19094848632812,97.19094848632812,93.7518310546875,20260912,0.73,90.49645416259767,94.68039276123046
13285,M,96.0,3,89.63921356201172,92.14898681640624,87.89022827148438,88.04080200195312,88.04080200195312,92.14898681640624,20260912,0.73,89.16698753356934,91.0397769165039
13286,F,94.0,3,85.34068298339844,85.46183776855469,82.65325927734375,87.52771759033203,87.52771759033203,85.46183776855469,20260912,0.73,84.61507858276367,86.01962532043457
13290,M,156.0,3,153.32138061523438,153.0098419189453,151.0570068359375,152.76544189453125,152.76544189453125,153.0098419189453,20260912,0.73,152.7099996948242,152.94385391235352
13291,F,144.0,3,142.17919921875,141.821533203125,138.73080444335938,139.71624755859375,139.71624755859375,141.821533203125,20260912,0.73,141.24813262939455,141.25310607910157
13297,F,156.0,3,151.76959228515625,150.5298309326172,147.91917419433594,154.12530517578125,154.12530517578125,150.5298309326172,20260912,0.73,150.72997940063476,151.5006089782715
13309,M,168.0,3,161.21231079101562,161.0733642578125,159.5662841796875,159.60670471191406,159.60670471191406,161.0733642578125,20260912,0.73,160.76788360595702,160.67736618041994
13316,M,72.0,3,61.871368408203125,61.85120391845703,62.22531127929688,52.643836975097656,52.643836975097656,61.85120391845703,20260912,0.73,61.966932983398436,59.36521484375
13322,M,216.0,3,214.0361785888672,213.51626586914065,219.2421112060547,214.803466796875,214.803466796875,213.51626586914065,20260912,0.73,215.4417803955078,213.8638101196289
13326,F,144.0,3,139.66751098632812,139.74313354492188,138.43113708496094,138.9380645751953,138.9380645751953,139.74313354492188,20260912,0.73,139.333690032959,139.52576492309572
13331,M,168.0,3,165.71194458007812,171.33351135253906,162.70809936523438,152.47628784179688,152.47628784179688,171.33351135253906,20260912,0.73,164.90090637207032,166.24206100463869
13335,F,120.0,3,116.48204040527344,117.59166717529295,119.0036163330078,114.83392333984376,114.83392333984376,117.59166717529295,20260912,0.73,117.16286590576172,116.84707633972167
13346,F,94.0,3,92.92613220214844,94.47874450683594,91.23524475097656,94.26026916503906,94.26026916503906,94.47874450683594,20260912,0.73,92.46959259033204,94.41975616455079
13347,F,162.0,3,162.4775390625,163.54690551757812,164.65554809570312,171.67034912109375,171.67034912109375,163.54690551757812,20260912,0.73,163.06560150146484,165.74023529052735
13350,F,94.0,3,93.0672378540039,93.52630615234376,92.78916931152344,94.64463806152344,94.64463806152344,93.52630615234376,20260912,0.73,92.99215934753418,93.82825576782227
13358,F,94.0,3,96.54727172851562,97.54645538330078,90.77261352539062,85.72499084472656,85.72499084472656,97.54645538330078,20260912,0.73,94.98811401367188,94.35465995788574
13360,F,156.0,3,152.08856201171875,151.8145751953125,149.65538024902344,155.85694885253906,155.85694885253906,151.8145751953125,20260912,0.73,151.431602935791,152.90601608276367
13368,F,82.0,3,86.12812805175781,85.9356689453125,83.81988525390625,83.88958740234375,83.88958740234375,85.9356689453125,20260912,0.73,85.50490249633789,85.38322692871094
13371,M,72.0,3,56.337646484375,59.26871490478516,58.26123046875,58.31492614746094,58.31492614746094,59.26871490478516,20260912,0.73,56.857014160156254,59.01119194030762
13375,F,50.0,3,58.96238708496094,57.92707824707031,56.51143646240234,50.38523864746094,50.38523864746094,57.92707824707031,20260912,0.73,58.30063041687011,55.89078155517578
13379,F,156.0,3,152.31201171875,153.07077026367188,149.0146942138672,154.83802795410156,154.83802795410156,153.07077026367188,20260912,0.73,151.42173599243165,153.5479298400879
13391,F,144.0,3,142.5011749267578,141.717041015625,139.49539184570312,139.80633544921875,139.80633544921875,141.717041015625,20260912,0.73,141.68961349487304,141.2011505126953
13396,M,84.0,3,85.53915405273438,83.24211120605469,85.88275146484375,81.286865234375,81.286865234375,83.24211120605469,20260912,0.73,85.63192535400391,82.71419479370117
13407,M,96.0,3,100.27557373046876,99.36058044433594,102.40028381347656,98.2650375366211,98.2650375366211,99.36058044433594,20260912,0.73,100.84924545288087,99.06478385925293
13408,F,120.0,3,111.62440490722656,110.99209594726562,105.3297119140625,107.1448211669922,107.1448211669922,110.99209594726562,20260912,0.73,109.92483779907226,109.9533317565918
13414,M,108.0,3,121.2848663330078,120.04862213134766,121.90512084960938,122.29026794433594,122.29026794433594,120.04862213134766,20260912,0.73,121.45233505249021,120.65386650085449
13424,M,162.0,3,168.8375701904297,169.96261596679688,165.9942626953125,170.90704345703125,170.90704345703125,169.96261596679688,20260912,0.73,168.06987716674803,170.21761138916014
13426,F,144.0,3,140.43141174316406,139.2043914794922,136.52825927734375,138.0065460205078,138.0065460205078,139.2043914794922,20260912,0.73,139.3775605773926,138.8809732055664
13431,F,132.0,3,126.62522888183594,127.59591674804688,123.93356323242188,126.73623657226562,126.73623657226562,127.59591674804688,20260912,0.73,125.89847915649415,127.36380310058593
13441,M,54.0,3,58.6333236694336,61.14110565185547,58.26351165771485,60.62046813964844,60.62046813964844,61.14110565185547,20260912,0.73,58.533474426269535,61.00053352355957
13446,F,106.0,3,104.3163833618164,104.26236724853516,106.50634765625,103.7843780517578,103.7843780517578,104.26236724853516,20260912,0.73,104.90767372131347,104.13331016540526
13450,M,72.0,3,85.80960083007812,86.83770751953125,85.32940673828125,92.84617614746094,92.84617614746094,86.83770751953125,20260912,0.73,85.67994842529298,88.45999404907226
13453,M,168.0,3,165.56268310546875,165.76632690429688,164.65008544921875,167.4288330078125,167.4288330078125,165.76632690429688,20260912,0.73,165.31628173828125,166.2152035522461
13461,F,192.0,3,191.3219146728516,183.4693603515625,206.01248168945312,188.52978515625,188.52978515625,183.4693603515625,20260912,0.73,195.288367767334,184.8356750488281
13472,M,96.0,3,99.11117553710938,100.99667358398438,98.46680450439452,101.90406799316406,101.90406799316406,100.99667358398438,20260912,0.73,98.93719535827637,101.24167007446289
13498,M,156.0,3,147.70126342773438,144.8794403076172,146.8515167236328,139.93499755859375,139.93499755859375,144.8794403076172,20260912,0.73,147.47183181762696,143.54444076538087
13499,M,120.0,3,130.7859649658203,132.5399627685547,128.26614379882812,128.28094482421875,128.28094482421875,132.5399627685547,20260912,0.73,130.1056132507324,131.390027923584
13501,M,156.0,3,156.40338134765625,156.6637725830078,154.9542694091797,154.40609741210938,154.40609741210938,156.6637725830078,20260912,0.73,156.0121211242676,156.05420028686524
13515,F,94.0,3,75.51930236816406,75.55841064453125,72.12862396240234,74.3376693725586,74.3376693725586,75.55841064453125,20260912,0.73,74.60381919860839,75.22881050109864
13518,F,54.0,3,43.98365020751953,44.68792724609375,43.99555206298828,39.850616455078125,39.850616455078125,44.68792724609375,20260912,0.73,43.986863708496095,43.38185333251953
13519,M,216.0,3,202.7282257080078,202.648681640625,204.99252319335932,216.14825439453125,216.14825439453125,202.648681640625,20260912,0.73,203.33958602905273,206.2935662841797
13526,M,78.0,3,78.76976776123047,78.04640197753906,74.69602966308594,66.86778259277344,66.86778259277344,78.04640197753906,20260912,0.73,77.66985847473146,75.02817474365234
13528,M,54.0,3,59.61035919189453,60.20466613769531,63.817813873291016,70.16836547851562,70.16836547851562,60.20466613769531,20260912,0.73,60.74637195587158,62.8948649597168
13547,M,108.0,3,100.08819580078124,100.4330596923828,96.89624786376952,101.72727966308594,101.72727966308594,100.4330596923828,20260912,0.73,99.22636985778807,100.78249908447265
13549,M,150.0,3,152.26637268066406,152.7489013671875,151.48980712890625,152.3143768310547,152.3143768310547,152.7489013671875,20260912,0.73,152.05669998168946,152.63157974243165
13551,F,132.0,3,124.75353240966795,125.82372283935548,124.38634490966795,125.23918914794922,125.23918914794922,125.82372283935548,20260912,0.73,124.65439178466795,125.66589874267578
13557,F,82.0,3,81.69601440429688,82.48736572265625,82.85136413574219,81.85722351074219,81.85722351074219,82.48736572265625,20260912,0.73,82.0079588317871,82.31722732543945
13560,M,138.0,3,150.4899444580078,150.8106689453125,151.35899353027344,150.9794158935547,150.9794158935547,150.8106689453125,20260912,0.73,150.72458770751953,150.8562306213379
13561,F,144.0,3,143.5210723876953,147.63185119628906,139.6877899169922,152.57659912109375,152.57659912109375,147.63185119628906,20260912,0.73,142.48608612060548,148.96693313598632
13562,M,96.0,3,109.5220718383789,109.57833862304688,111.58905029296876,113.42789459228516,113.42789459228516,109.57833862304688,20260912,0.73,110.08015602111817,110.6177187347412
13565,F,106.0,3,107.99319458007812,108.92443084716795,106.9944305419922,104.2468719482422,104.2468719482422,108.92443084716795,20260912,0.73,107.72352828979493,107.661489944458
13566,F,94.0,3,107.20154571533205,107.16043853759766,108.86287689208984,108.7733917236328,108.7733917236328,107.16043853759766,20260912,0.73,107.65010513305666,107.59593589782715
13568,M,138.0,3,137.73953247070312,137.9801788330078,138.08212280273438,138.43614196777344,138.43614196777344,137.9801788330078,20260912,0.73,137.83203186035155,138.10328887939454
13578,F,120.0,3,120.78238677978516,120.02191925048828,122.42584228515624,121.04633331298828,121.04633331298828,120.02191925048828,20260912,0.73,121.22611976623534,120.29851104736329
13588,M,108.0,3,107.94574737548828,106.96598815917967,105.54751586914062,109.87631225585938,109.87631225585938,106.96598815917967,20260912,0.73,107.29822486877441,107.75177566528319
13597,M,150.0,3,154.87493896484375,154.90560913085938,150.24179077148438,152.23196411132812,152.23196411132812,154.90560913085938,20260912,0.73,153.62398895263672,154.18372497558593
13606,M,156.0,3,162.08677673339844,161.4541015625,158.80029296875,160.18771362304688,160.18771362304688,161.4541015625,20260912,0.73,161.19942611694336,161.11217681884767
