image_id,fold,target_months,sex,image_sha256,oof_prediction_months,raw_prediction_months,tta_prediction_months,tta_std_months,raw_bias_corrected_months,tta_bias_corrected_months,prediction_rot_-10_no_flip_months,prediction_rot_-10_flip_months,prediction_rot_-5_no_flip_months,prediction_rot_-5_flip_months,prediction_rot_0_no_flip_months,prediction_rot_0_flip_months,prediction_rot_5_no_flip_months,prediction_rot_5_flip_months,prediction_rot_10_no_flip_months,prediction_rot_10_flip_months
2753,2,60.0,F,2a5760832b8bcdfd6a7df3775c4cee61c65a0b73a69cc8206279b256d5c9129c,58.03125,58.024986267089844,53.76521682739258,3.249415648254819,59.00232983314195,54.46191391054718,56.0057373046875,48.014007568359375,56.484458923339844,48.74079895019531,58.024986267089844,54.975013732910156,54.243682861328125,51.97752380371094,56.878501892089844,52.307456970214844
2754,1,180.0,M,7f1557918f9466242dbecb081dcbe7f20d48d72a7b0a52741251ba875bfe6522,168.125,168.11402893066406,168.56115264892577,0.5733501146317097,168.3632203487979,168.40373684389482,168.37843322753906,168.8321075439453,167.54226684570312,168.1188507080078,168.11402893066406,169.3153533935547,168.06520080566406,169.014404296875,168.878662109375,169.3522186279297
2755,4,162.0,M,4b1edca5253e8ec07d76c91f2026793ea1e21d68842811bcc2a56fb32f05cd62,166.375,166.34725952148438,166.55372924804686,0.46955592342336416,166.32549329952388,166.1542659345231,166.502685546875,166.1012725830078,166.62255859375,166.99847412109375,166.34725952148438,165.9026336669922,167.18472290039062,166.7117919921875,165.91079711914062,167.25509643554688
2756,5,168.0,M,0ab464430bc665cdf7117aeef64e99618196e1befe17b26799f31fceab661387,168.5,168.54824829101562,169.46761932373047,0.7698222641643031,168.44380326713653,169.13204754303754,169.95199584960938,168.81646728515625,170.25140380859375,169.78488159179688,168.54824829101562,168.38523864746094,168.770263671875,169.2350311279297,170.4840087890625,170.4486541748047
2757,5,180.0,F,e23dec6ada70091b6f1097297ef0f345ba065297a16f75892328ef569db084c6,175.0,174.93411254882812,175.435205078125,1.004049881612588,174.76889424062878,175.031719056365,175.6250762939453,174.41921997070312,176.8766326904297,175.79330444335938,174.93411254882812,175.67251586914062,175.70164489746094,176.95970153808594,173.48562622070312,174.88421630859375
2758,4,204.0,M,a74fb81e5c456575c0db30321d3a6cd4ccea59bd86250e4025101eba7cdd8155,200.625,200.58729553222656,198.36055908203124,1.5378974794583153,200.24589446643287,197.61779046631824,197.3177032470703,197.2479248046875,198.38381958007812,197.7945556640625,200.58729553222656,200.6313018798828,199.57066345214844,195.5825653076172,199.1619110107422,197.32785034179688
2759,5,106.0,F,a7db0167213e8eaf4661ca8beb0e31888c0bb0efbf4fcd775430fca3715e346d,103.0625,103.06410217285156,103.37074661254883,0.8032132076172205,103.58285965842755,103.78739174700962,104.86079406738281,103.68276977539062,102.95570373535156,102.72732543945312,103.06410217285156,102.98477935791016,102.33712768554688,103.6390609741211,102.75086975097656,104.7049331665039
2760,1,132.0,F,e675a09142ca1416239078307736162e89a6c0b205a19a32d0bc8c8b82f7fc15,152.75,152.67686462402344,151.7835433959961,1.396192586850044,152.94623021763712,151.67835091248875,150.6195526123047,150.68441772460938,151.43643188476562,152.0562286376953,152.67686462402344,149.1248321533203,153.6468963623047,150.96035766601562,153.1945343017578,153.43531799316406
2761,4,106.0,F,b5a254a87f1ed8c8a509b4222893b3d75d2e40fbca27c8f7ef0d7563439c92cc,105.75,105.71195983886719,105.04487228393555,2.1877398174441605,106.25623141367625,105.3093015003368,106.34242248535156,102.86940002441406,104.42808532714844,101.96076202392578,105.71195983886719,103.07565307617188,108.68170166015625,103.05201721191406,107.8902587890625,106.43646240234375
2762,3,156.0,F,8dc89cb5e5dce3825d56cabe4648c739eb35994b64c1cd5eb2e629c9332411e5,155.75,155.77334594726562,157.44267730712892,1.0910795607676427,156.15201121754393,157.3551147329618,158.7831573486328,157.50503540039062,159.53163146972656,157.08364868164062,155.77334594726562,156.19557189941406,156.55140686035156,158.1265106201172,157.49810791015625,157.37835693359375
2763,3,69.0,F,473f4fa75d0131a20222592fe68ab3fd0e646a449ac90b2098ca15d50dd6616e,82.0,82.00182342529297,82.31163482666015,1.237787267077404,82.4961644584762,82.4935606568028,83.44670104980469,81.66265869140625,84.21101379394531,83.79231262207031,82.00182342529297,83.46159362792969,81.7569580078125,80.48648071289062,80.9932861328125,81.30352020263672
2764,2,204.0,M,a2e0ce3a6560b97d95733e153520dadcebccb685b01f502fc6a74a96c5aa3dfa,198.75,198.73260498046875,198.09761505126954,0.9756776717412121,198.93092451154158,198.01772436668946,199.31985473632812,197.37510681152344,196.4978485107422,198.62814331054688,198.73260498046875,198.28981018066406,197.14768981933594,197.17063903808594,198.14889526367188,199.66555786132812
2765,4,96.0,F,3807b9feac597ed7ad4ae8b97c5d4b31d3481b63f38c6b872b3b28800b8a6c57,76.8125,76.80609130859375,77.38504333496094,0.9128896446242146,77.62020263388197,77.94801742318353,76.07331085205078,76.69017791748047,76.49656677246094,78.6534423828125,76.80609130859375,79.1089859008789,77.05834197998047,77.90321350097656,77.59121704101562,77.46908569335938
2766,1,192.0,F,382b93765c13d83b3f2f59a3de7251a7f54d10d25c26ea2961e73136ae357935,179.875,179.83694458007812,179.89172821044923,0.5096690713605011,180.0708158168141,179.6990439543728,180.37376403808594,179.52171325683594,180.35086059570312,180.21173095703125,179.83694458007812,179.33187866210938,179.51898193359375,180.2689208984375,178.9518585205078,180.55062866210938
2767,4,106.0,F,9911181f1064e99d1f3ed8b1c24b6688b864b4adfbf83fb7064a0ee8fc7a6960,94.6875,94.63665771484375,95.74886779785156,1.729870091966022,95.28431856365086,96.11363293725755,94.26660919189453,94.04656219482422,96.82485961914062,94.39358520507812,94.63665771484375,96.24276733398438,93.96212005615234,97.66241455078125,96.04169464111328,99.41140747070312
2768,1,180.0,M,ed03a5b11329ecea0b971af28ad092eaf6ea0e48484924588172cee048545435,164.125,164.1079864501953,164.65350952148438,0.5750966812147548,164.36241319538632,164.50825695737575,165.24737548828125,164.20262145996094,164.1345672607422,164.72216796875,164.1079864501953,164.3134765625,164.3956298828125,165.85617065429688,164.2674102783203,165.28768920898438
2769,2,120.0,F,f1f97eefc0ddf0c984d2d5e351a2f1c5cb23910157e89de5cd59f3f96beaee53,126.3125,126.29436492919922,128.5531463623047,2.725799274770219,126.8937368735496,128.84744320846656,131.5334930419922,128.42962646484375,126.4109878540039,128.78530883789062,126.29436492919922,123.2089614868164,129.8506622314453,127.94982147216797,133.4416046142578,129.6266326904297
2770,1,96.0,M,e7fb3a2757ef28e358652c9eac3625ed1d891c6ceb1f84fa4ec662d6962d23a8,98.375,98.4825668334961,91.02841567993164,5.935926399426709,98.8227566569952,91.11233444112504,80.74342346191406,97.3438720703125,86.87704467773438,96.77244567871094,98.4825668334961,94.52352905273438,93.13877868652344,88.17153930664062,91.88206481933594,82.34889221191406
2771,5,168.0,F,9f67cfedd45fb34087c85f4065837e820d26fae2cc1d0f0cccb165e6097c0040,168.25,168.2866973876953,168.6546371459961,1.1278913165053637,168.18474150338605,168.32831752687642,168.70077514648438,166.07290649414062,170.4364013671875,168.78472900390625,168.2866973876953,167.84605407714844,169.9310302734375,169.30532836914062,168.67031860351562,168.5121307373047
2772,2,162.0,M,2459a6e1faed468936e6090a97480e35c6c542c762df578670f024c15da830b4,165.25,165.2703094482422,165.75311584472655,0.864982537782576,165.65389209956072,165.8472563738338,166.13900756835938,165.15235900878906,165.81455993652344,165.7542724609375,165.2703094482422,166.069091796875,164.38743591308594,166.32525634765625,164.9266815185547,167.6921844482422
2773,4,192.0,F,59b3fa801b52f7465aac426aa352280e91e7697cd84e4d6b7b91afab080eca4d,179.0,178.92770385742188,179.14971160888672,0.6274576371409134,178.7884976783478,178.61429423916402,179.09762573242188,179.6898651123047,180.20245361328125,179.8273468017578,178.92770385742188,179.67776489257812,178.51815795898438,178.276123046875,178.82089233398438,178.4591827392578
2774,1,144.0,F,839365a091abc55ef89f92e551af434b29d158f20aee088b349d24da137bfef0,145.75,145.74305725097656,143.20606994628906,1.693274226641053,146.02148434344514,143.12757638913476,141.83140563964844,141.705810546875,142.85951232910156,143.73892211914062,145.74305725097656,146.29531860351562,141.69374084472656,144.48977661132812,142.37271118164062,141.3304443359375
2775,2,132.0,F,5a6a6aebcbadce5be21b6804d4a11d344bebd4962b2bb662a03b2bc8285f0a5b,130.625,130.5827178955078,132.01000366210937,1.7678017309945708,131.15834748630422,132.28570071275155,134.11712646484375,133.7630157470703,130.1492156982422,130.76954650878906,130.5827178955078,128.94200134277344,132.1941680908203,134.56686401367188,132.839599609375,132.17578125
2776,4,180.0,M,4fa34ae2327434c63290af827ee501f66b87f69fb2b108abe2c61ab22805c708,175.875,175.8585205078125,175.7755615234375,1.6387295216632565,175.7479655235076,175.2765628606643,177.63571166992188,175.20794677734375,176.6541290283203,174.8229522705078,175.8585205078125,175.63311767578125,174.00741577148438,177.40615844726562,172.5208740234375,178.0087890625
2777,4,162.0,F,6f1b2fc03fccb61d080d1fb47367785e4f820c550de8b9378f677d266ac143dc,159.625,159.60858154296875,160.0931594848633,0.4569670335091576,159.64972168835638,159.7634279826027,160.00222778320312,159.98495483398438,161.3260040283203,159.9220733642578,159.60858154296875,159.99093627929688,160.317626953125,159.84512329101562,159.7120361328125,160.22203063964844
2778,1,162.0,M,7e77659c33de2d18e751e5865b3de096ba0888b70b502ea83caff4f50c83b400,157.5,157.50906372070312,156.06729736328126,1.4108597842941017,157.77211431820783,155.94877092632507,155.08482360839844,156.2051239013672,157.39529418945312,158.033447265625,157.50906372070312,157.24929809570312,156.36492919921875,154.26568603515625,154.5188446044922,154.0464630126953
2779,4,168.0,M,6de5e2c903e7c95e2947b9d8a313c10fdd8cf96a23fa6bfe9c62de7e5aeec07a,168.0,167.9960174560547,168.8348159790039,1.1105190693691978,167.9588598809785,168.41073187888873,169.1600799560547,168.29257202148438,169.35116577148438,167.73919677734375,167.9960174560547,166.6290740966797,169.72802734375,169.28111267089844,169.46432495117188,170.7065887451172
2780,4,94.0,F,7232f195396b93bca961f8ca2d4bd3a33ee7861890b252d11f575489bba0b59b,99.625,99.68263244628906,98.47838592529297,1.7181769913567155,100.2831885156279,98.8136901580175,96.79039001464844,98.72687530517578,98.44522094726562,96.88290405273438,99.68263244628906,98.3395767211914,102.24851989746094,97.11474609375,100.07081604003906,96.482177734375
2781,4,162.0,M,a7be241a49292b456260984d609884c7c621fb04e2d3d6a01bf3b5624c541b7a,168.125,168.0737762451172,167.63288116455078,0.2859280768593095,168.03589278241662,167.22177008302444,167.13894653320312,167.4622802734375,167.7744903564453,167.7118682861328,168.0737762451172,167.4965362548828,168.0533905029297,167.2783966064453,167.67298889160156,167.6661376953125
2782,3,156.0,F,8e1543e861ab9a1181e45aa0b8b609e8948d2bcd71338ab3bf4a591e97ab7c51,134.125,134.0824432373047,134.06342315673828,3.9344901587021743,134.4951204356725,134.05971989939854,136.64402770996094,135.2381134033203,135.44732666015625,129.8394317626953,134.0824432373047,131.9488983154297,128.98355102539062,130.23809814453125,143.05819702148438,135.15414428710938
2783,2,132.0,F,7609c838cbd41211a487e3502e92ad87e19c2ed9934d78aad4d7be458277f4a9,123.4375,123.45186614990234,123.3297721862793,1.702949198190571,124.06697551407916,123.65217366134861,123.95542907714844,121.47977447509766,126.17671203613281,121.60742950439453,123.45186614990234,120.51400756835938,122.93000793457031,125.70565032958984,123.86659240722656,123.6102523803711
2784,1,120.0,F,58419255502ee8c03933f03fbec0ee8ca3687c8dfbbe073dbd3d98977fb93a83,105.6875,105.68292236328125,103.25157928466797,2.176167762481047,106.01370234744137,103.29745125425103,103.9568862915039,103.09829711914062,101.34921264648438,99.84796905517578,105.68292236328125,108.01863098144531,103.0751953125,101.62049865722656,102.70733642578125,103.15884399414062
2785,5,180.0,M,d7cfcdff2d6701ee496ce938483683c4d85b7e42b14b2d39fc4df272dd520c9f,186.75,186.7174072265625,187.28888397216798,1.4795783653127816,186.44004912196783,186.75049689677022,187.2201690673828,186.90225219726562,186.6902618408203,186.24343872070312,186.7174072265625,185.27456665039062,188.82650756835938,185.84271240234375,188.9168243408203,190.25469970703125
2786,3,106.0,F,d2637e499a8195354537ec7d4609529ca0ee15e6e48badb48cba55dd302a14e2,118.0,118.00619506835938,114.60666732788086,3.0842522419407596,118.44408026309243,114.67275373281988,109.48504638671875,110.43561553955078,115.48355865478516,111.55538177490234,118.00619506835938,117.60259246826172,113.6691665649414,114.68928527832031,116.46574401855469,118.67408752441406
2787,5,156.0,F,0e97382d374858130b3e60a338ddce8d36e5a427c77c1e42218afc1e342c9255,159.875,159.81033325195312,160.02674560546876,0.7738451275120215,159.7890456165803,159.79861589598755,159.1492156982422,159.1920623779297,159.6763458251953,161.53497314453125,159.81033325195312,160.08755493164062,160.45111083984375,160.84005737304688,159.0237274169922,160.5020751953125
2788,2,84.0,M,7b13ad5c2390768b599bc891277a5bafebe194400f211408e62a442c8bed98e1,93.875,93.80838012695312,91.28466873168945,2.729140024305256,94.58760987283785,91.77949050646185,95.83724212646484,88.9993896484375,91.48138427734375,87.62609100341797,93.80838012695312,90.05863952636719,87.93409729003906,91.88365173339844,90.14464569091797,95.07316589355469
2789,1,144.0,F,68875792325e8dfa229c74cbd6541ec3277a3b21f6475df7987ac1ed7c71b808,144.0,143.90036010742188,142.88934631347655,2.399996761333263,144.181195342655,142.81183861550286,142.50961303710938,142.4302978515625,143.77923583984375,144.45742797851562,143.90036010742188,146.27090454101562,139.21163940429688,145.39779663085938,138.232666015625,142.70352172851562
2790,4,132.0,F,0db9864b6ab6a9db55122fe59f5499c6e0621df6b5fada4494a921f7c17ccea8,131.875,131.91529846191406,131.79805450439454,0.9102154389680321,132.2149587271422,131.7737246915352,132.072509765625,133.4193878173828,131.38592529296875,132.021240234375,131.91529846191406,130.23863220214844,131.98690795898438,130.57571411132812,132.9208221435547,131.44410705566406
2791,5,180.0,F,e26b1e4f4959769416c57194477c7ab34eac9ef9134d2e347d5a57c8f1c22202,176.625,176.65492248535156,176.68213806152343,1.2060359661332662,176.47332749463732,176.26446129149198,175.67401123046875,175.25729370117188,175.9295196533203,176.11805725097656,176.65492248535156,175.75079345703125,177.6229248046875,177.27809143066406,176.94944763183594,179.58631896972656
2792,1,156.0,M,ed903b6e84ade42779ec1ab1bbdc127cc89ee30269c714e425b1c5da1bb2d4d2,155.625,155.65219116210938,157.86548309326173,1.4143946163619436,155.91766842762752,157.74135948032412,158.8275146484375,156.4887237548828,158.94192504882812,158.9282989501953,155.65219116210938,157.01553344726562,160.30035400390625,156.1962432861328,158.59677124023438,157.707275390625
2793,5,174.0,M,003030a0bdd522facf15021ef5ef1c0bd83e933733f05649d502d1a033bdb5fc,166.5,166.49215698242188,167.3896911621094,0.6278574151396052,166.40727946211643,167.0777672886098,167.6150665283203,168.2423095703125,167.36773681640625,167.83456420898438,166.49215698242188,167.0334014892578,168.28494262695312,166.446533203125,167.69168090820312,166.88851928710938
2794,3,186.0,M,0ee93bc0e5a3be72f0c66ed741330933e115ab2df9d41164bf064394e1178df6,187.625,187.65435791015625,185.97911376953124,0.779973803049092,187.9830328826216,185.78919352171755,185.34901428222656,184.86236572265625,186.3278350830078,185.26419067382812,187.65435791015625,186.60031127929688,186.43212890625,186.1939697265625,185.5718994140625,185.53506469726562
2795,4,120.0,F,47a882da795467ca09d78c64a102478955946b6e0e3e47c7a6aa786a0a65e453,95.125,95.13534545898438,96.56814270019531,1.4966764723303798,95.77835099787389,96.9240650401336,95.63824462890625,96.03754425048828,96.23411560058594,97.31800842285156,95.13534545898438,93.56300354003906,96.78600311279297,98.43595123291016,97.9577407836914,98.57546997070312
2796,5,156.0,M,6cdff23745b4a8fb45b1e0cb8ada6998db56056d6984bf72f721808618844a3a,157.875,157.88577270507812,157.4071487426758,1.7736488727088042,157.8828008153248,157.2088314129676,160.287353515625,158.0230712890625,160.16134643554688,157.07666015625,157.88577270507812,157.622802734375,155.47171020507812,156.2235870361328,154.32574462890625,156.99343872070312
2797,5,140.0,F,f952cc6a4b869c7903f835d6e0197028c4d5b77ba9b4922e4167c2c20d763b7f,142.375,142.43678283691406,141.05462341308595,1.277117794777382,142.58083659878966,141.04240635792704,140.4489288330078,139.4592742919922,141.2128143310547,142.1295166015625,142.43678283691406,139.07717895507812,141.4956817626953,139.72573852539062,141.43373107910156,143.1265869140625
2798,2,132.0,M,c1bd2f4fd5f195c1b5358af1f112ba46c3e2306b9d394b26079fad5f5f3c3631,130.875,130.90504455566406,130.11993179321288,1.9539868906118114,131.47888959337322,130.40579847112923,130.8905792236328,132.00430297851562,131.96139526367188,129.26698303222656,130.90504455566406,131.85800170898438,125.81377410888672,128.35406494140625,128.55364990234375,131.59152221679688
2799,3,198.0,M,f062336e1aaa2515eff085c7ca9abcc72e9f2867e43d666e417a4a506b692286,199.375,199.40277099609375,198.102587890625,1.0389301700643487,199.7130241358494,197.86918181341616,198.99603271484375,196.56753540039062,195.91598510742188,197.7588653564453,199.40277099609375,198.09307861328125,198.25296020507812,198.62319946289062,198.81532287597656,198.60012817382812
