image_id,sex,target_months,fold,c_clean,c_artifact,base_clean,base_artifact,blend_weight_c,blend_clean,blend_artifact
6499,M,150.0,1,152.36117553710938,154.4915313720703,149.0530548095703,154.37322998046875,0.8,151.69955139160157,154.46787109375
6508,F,132.0,1,132.6012420654297,132.55538940429688,132.84130859375,137.40248107910156,0.8,132.64925537109374,133.5248077392578
6512,F,168.0,1,166.8184814453125,166.93936157226562,165.22254943847656,167.16201782226562,0.8,166.49929504394532,166.98389282226563
6521,F,69.0,1,68.16393280029297,69.16264343261719,64.78379821777344,64.23346710205078,0.8,67.48790588378907,68.1768081665039
6529,F,94.0,1,109.23310089111328,108.90031433105467,103.7622528076172,102.8746566772461,0.8,108.13893127441406,107.69518280029297
6530,M,138.0,1,142.8435821533203,143.08547973632812,146.15069580078125,142.3028106689453,0.8,143.5050048828125,142.92894592285157
6535,M,174.0,1,177.88729858398438,179.11477661132812,179.87130737304688,181.75509643554688,0.8,178.28410034179686,179.64284057617186
6537,F,76.0,1,73.76583099365234,73.79519653320312,71.53067016601562,71.85594940185547,0.8,73.318798828125,73.4073471069336
6540,M,84.0,1,100.71543884277344,101.6890869140625,97.71452331542967,103.58563995361328,0.8,100.1152557373047,102.06839752197266
6542,F,120.0,1,116.39128112792967,116.8271942138672,111.88632202148438,111.91661834716795,0.8,115.4902893066406,115.84507904052737
6543,F,69.0,1,83.71178436279297,82.03202819824219,80.76814270019531,81.34602355957031,0.8,83.12305603027343,81.8948272705078
6545,F,126.0,1,134.96897888183594,133.73297119140625,129.54917907714844,127.51132202148438,0.8,133.88501892089843,132.48864135742187
6555,F,132.0,1,137.24758911132812,139.19076538085938,135.9840087890625,137.2293701171875,0.8,136.994873046875,138.798486328125
6560,F,82.0,1,86.04764556884766,85.7271728515625,82.50597381591797,76.10372924804688,0.8,85.33931121826171,83.80248413085937
6564,M,114.0,1,114.06683349609376,114.3669662475586,110.58529663085938,109.38461303710938,0.8,113.37052612304689,113.37049560546876
6568,F,120.0,1,126.86809539794922,127.75123596191406,126.73606872558594,129.4418487548828,0.8,126.84169006347656,128.0893585205078
6575,M,108.0,1,114.23140716552734,113.35198974609376,108.24888610839844,107.18511199951172,0.8,113.03490295410157,112.11861419677734
6577,F,106.0,1,107.24649047851562,107.41172790527344,106.59548950195312,102.82252502441406,0.8,107.11629028320313,106.49388732910155
6578,F,132.0,1,137.56317138671875,137.745361328125,138.57826232910156,139.09024047851562,0.8,137.7661895751953,138.01433715820312
6579,M,156.0,1,156.137451171875,156.0919647216797,157.41807556152344,158.36328125,0.8,156.3935760498047,156.54622802734374
6580,F,94.0,1,91.0264663696289,92.4178466796875,88.06497955322266,90.69606018066406,0.8,90.43416900634766,92.0734893798828
6582,M,108.0,1,117.75984954833984,115.3162841796875,116.0209732055664,101.0674819946289,0.8,117.41207427978516,112.46652374267578
6583,F,138.0,1,138.80531311035156,137.63475036621094,138.98291015625,138.2051544189453,0.8,138.84083251953123,137.74883117675782
6600,F,144.0,1,147.3634490966797,148.0507354736328,144.99026489257812,151.5919647216797,0.8,146.8888122558594,148.75898132324218
6607,F,156.0,1,147.01409912109375,145.84017944335938,149.01754760742188,161.71900939941406,0.8,147.41478881835937,149.0159454345703
6613,M,108.0,1,106.33626556396484,102.83539581298828,104.4535675048828,98.0529556274414,0.8,105.95972595214845,101.8789077758789
6616,M,168.0,1,155.36038208007812,155.80612182617188,158.6707763671875,160.81011962890625,0.8,156.0224609375,156.80692138671873
6627,M,120.0,1,119.640869140625,119.72470092773438,114.1137466430664,114.0100555419922,0.8,118.53544464111329,118.58177185058594
6635,F,168.0,1,175.52761840820312,176.47314453125,171.7615966796875,173.01136779785156,0.8,174.7744140625,175.78078918457032
6654,M,156.0,1,154.70523071289062,154.11996459960938,158.12796020507812,156.13087463378906,0.8,155.38977661132813,154.52214660644532
6661,F,106.0,1,103.21578979492188,102.9265594482422,103.60212707519533,99.0614242553711,0.8,103.29305725097656,102.15353240966797
6663,M,48.0,1,38.73815155029297,36.98359680175781,41.402252197265625,39.22100830078125,0.8,39.2709716796875,37.4310791015625
6672,M,138.0,1,152.8262176513672,153.115478515625,152.541748046875,142.92420959472656,0.8,152.76932373046876,151.0772247314453
6679,F,162.0,1,162.20501708984375,163.4610595703125,164.55923461914062,174.30609130859375,0.8,162.6758605957031,165.63006591796875
6694,F,69.0,1,76.13763427734375,73.8568115234375,71.4616470336914,67.81884765625,0.8,75.20243682861329,72.64921875
6699,F,100.0,1,106.64608001708984,106.5489273071289,103.41544342041016,97.49259185791016,0.8,105.9999526977539,104.73766021728515
6701,F,144.0,1,144.87124633789062,144.68247985839844,144.84510803222656,145.04815673828125,0.8,144.86601867675782,144.755615234375
6713,M,84.0,1,69.70065307617188,69.73374938964844,71.03823852539062,72.39854431152344,0.8,69.96817016601562,70.26670837402344
6717,F,107.0,1,116.58186340332033,113.8437728881836,113.81458282470705,117.42364501953124,0.8,116.02840728759767,114.55974731445312
6728,F,156.0,1,152.21029663085938,151.69216918945312,150.71885681152344,159.06224060058594,0.8,151.9120086669922,153.1661834716797
6729,M,156.0,1,160.2650604248047,161.0319366455078,162.72607421875,157.0478515625,0.8,160.75726318359375,160.23511962890626
6736,F,150.0,1,146.46566772460938,145.03421020507812,143.6855926513672,161.122314453125,0.8,145.90965270996094,148.2518310546875
6739,M,120.0,1,126.8231430053711,127.0828857421875,128.1800537109375,128.2100067138672,0.8,127.09452514648437,127.30830993652344
6742,M,120.0,1,120.11717224121094,121.2919464111328,115.96978759765624,115.91252136230467,0.8,119.28769531249999,120.21606140136717
6751,M,180.0,1,181.582763671875,184.9559936523437,179.06094360351562,186.93505859375,0.8,181.07839965820312,185.35180664062494
6754,F,162.0,1,161.6173858642578,161.91094970703125,162.5126953125,166.67564392089844,0.8,161.79644775390625,162.8638885498047
6757,F,82.0,1,87.22882080078125,86.992919921875,84.61936950683594,86.96185302734375,0.8,86.7069305419922,86.98670654296875
6770,F,144.0,1,145.8724365234375,147.92852783203125,145.64309692382812,144.68869018554688,0.8,145.82656860351562,147.2805603027344
6788,M,180.0,1,174.4388427734375,176.07664489746094,175.94631958007812,181.00796508789065,0.8,174.74033813476564,177.0629089355469
6800,M,138.0,1,154.77145385742188,155.11978149414062,152.83616638183594,153.89210510253906,0.8,154.3843963623047,154.8742462158203
6801,M,60.0,1,72.41548919677734,72.78274536132812,67.69337463378906,62.90019989013672,0.8,71.47106628417968,70.80623626708984
6802,M,150.0,1,141.07110595703125,141.58932495117188,137.75537109375,136.7238006591797,0.8,140.407958984375,140.61622009277343
6811,F,50.0,1,47.8935546875,49.11968994140625,45.75789642333984,42.910194396972656,0.8,47.46642303466797,47.87779083251954
6820,F,192.0,1,196.44265747070312,195.02403259277344,195.3329467773437,197.3477783203125,0.8,196.22071533203123,195.48878173828123
6821,M,168.0,1,166.72068786621094,167.0098114013672,166.20950317382812,176.5571746826172,0.8,166.61845092773436,168.91928405761718
6831,M,106.0,1,141.020263671875,140.497314453125,131.89163208007812,140.5216827392578,0.8,139.1945373535156,140.50218811035157
6838,M,186.0,1,183.43556213378903,182.1586761474609,183.34852600097656,180.20654296875,0.8,183.41815490722652,181.76824951171872
6842,F,94.0,1,84.77737426757812,84.02523803710938,81.89505004882812,72.70339965820312,0.8,84.20090942382812,81.76087036132813
6846,M,162.0,1,162.88372802734375,162.78268432617188,164.99578857421875,164.11663818359375,0.8,163.30614013671874,163.04947509765626
6863,F,162.0,1,152.0382537841797,153.8505096435547,155.79376220703125,159.16607666015625,0.8,152.78935546875,154.913623046875
6867,F,69.0,1,65.21322631835938,64.83514404296875,65.72761535644531,63.75952911376953,0.8,65.31610412597657,64.62002105712891
6868,F,50.0,1,44.97628784179688,46.29449462890625,42.73748016357422,41.89095306396485,0.8,44.528526306152344,45.413786315917974
6871,M,150.0,1,153.7317352294922,153.63589477539062,154.5205078125,156.9611053466797,0.8,153.88948974609374,154.30093688964843
6872,M,144.0,1,150.5518341064453,150.35256958007812,147.99639892578125,143.8271026611328,0.8,150.0407470703125,149.04747619628907
6873,F,156.0,1,142.5546112060547,142.0178985595703,138.25387573242188,138.8223419189453,0.8,141.69446411132813,141.3787872314453
6875,M,132.0,1,124.37735748291016,121.8725128173828,122.21652221679688,119.03034210205078,0.8,123.9451904296875,121.3040786743164
6877,M,84.0,1,72.32208251953125,74.36456298828125,72.30310821533203,69.737548828125,0.8,72.3182876586914,73.43916015625
6884,M,156.0,1,150.40460205078125,148.92495727539062,152.9145965576172,153.7218780517578,0.8,150.90660095214844,149.88434143066405
6895,F,132.0,1,141.19447326660156,140.99293518066406,139.8814239501953,142.3219451904297,0.8,140.9318634033203,141.25873718261718
6900,F,106.0,1,112.171142578125,119.87306213378906,109.36266326904295,109.36031341552734,0.8,111.6094467163086,117.77051239013673
6914,M,162.0,1,158.72616577148438,158.57679748535156,161.93109130859375,160.6561279296875,0.8,159.36715087890624,158.99266357421874
6916,M,150.0,1,150.17950439453125,151.24449157714844,146.1107940673828,145.31629943847656,0.8,149.36576232910156,150.05885314941406
6918,F,82.0,1,66.64094543457031,68.32293701171875,64.85743713378906,64.40945434570312,0.8,66.28424377441407,67.54024047851563
6920,M,204.0,1,199.0118408203125,197.0968017578125,197.9955444335937,201.7601928710937,0.8,198.80858154296874,198.02947998046875
6932,M,72.0,1,69.68307495117188,71.46265411376953,65.2160873413086,45.473106384277344,0.8,68.78967742919922,66.26474456787109
6942,F,156.0,1,151.7152862548828,149.78726196289062,149.697998046875,153.5317840576172,0.8,151.31182861328125,150.53616638183593
6947,F,82.0,1,91.12130737304688,89.96829223632812,94.69277954101562,94.60577392578124,0.8,91.83560180664062,90.89578857421876
6953,M,162.0,1,165.56509399414062,163.61570739746094,166.55747985839844,164.18763732910156,0.8,165.7635711669922,163.73009338378907
6955,F,88.0,1,87.61268615722656,87.77072143554688,84.73583984375,84.44203186035156,0.8,87.03731689453124,87.10498352050782
6956,M,108.0,1,101.06999206542967,101.7332992553711,95.8528289794922,94.90103912353516,0.8,100.02655944824218,100.36684722900391
6958,M,180.0,1,185.25099182128903,184.49888610839844,182.3392944335937,182.6875,0.8,184.66865234374995,184.13660888671876
6961,M,60.0,1,57.90960693359375,58.99108123779297,57.255645751953125,57.783477783203125,0.8,57.778814697265624,58.749560546875
6981,M,120.0,1,122.60482788085938,122.50035095214844,118.62305450439452,117.48050689697266,0.8,121.8084732055664,121.49638214111329
6988,M,162.0,1,161.45904541015625,161.49948120117188,164.88772583007812,166.03565979003906,0.8,162.1447814941406,162.4067169189453
6991,M,150.0,1,146.19918823242188,147.1261749267578,148.1769256591797,151.73129272460938,0.8,146.59473571777343,148.04719848632814
6997,M,138.0,1,133.6917266845703,134.15664672851562,134.6654510498047,135.85765075683594,0.8,133.8864715576172,134.4968475341797
7000,M,66.0,1,81.4710464477539,80.28423309326172,75.94717407226562,69.60774230957031,0.8,80.36627197265625,78.14893493652343
7008,F,120.0,1,123.17217254638672,123.08841705322266,122.33152770996094,120.71454620361328,0.8,123.00404357910156,122.61364288330077
7017,M,138.0,1,155.17266845703125,153.81495666503906,157.53480529785156,152.2984619140625,0.8,155.6450958251953,153.51165771484375
7025,F,94.0,1,98.12481689453124,97.94158172607422,94.74786376953124,94.31704711914062,0.8,97.44942626953123,97.2166748046875
7031,M,138.0,1,139.7637176513672,141.29318237304688,133.29673767089844,134.3204803466797,0.8,138.47032165527344,139.89864196777344
7034,M,144.0,1,143.4407958984375,144.16781616210938,141.8937530517578,137.8359832763672,0.8,143.13138732910156,142.90144958496094
7036,M,24.0,1,35.324256896972656,34.47583770751953,36.68250274658203,32.311058044433594,0.8,35.59590606689453,34.04288177490234
7047,F,94.0,1,95.793701171875,96.28172302246094,94.75689697265624,91.63827514648438,0.8,95.58634033203124,95.35303344726563
7048,F,120.0,1,121.85112762451172,123.8459243774414,125.1768569946289,124.09602355957033,0.8,122.51627349853516,123.89594421386718
7058,F,120.0,1,105.82795715332033,106.75244903564452,105.4886474609375,108.10729217529295,0.8,105.76009521484376,107.02341766357421
7063,M,138.0,1,146.95848083496094,146.61996459960938,145.4893035888672,152.5455322265625,0.8,146.6646453857422,147.805078125
7068,M,168.0,1,166.00039672851562,167.72491455078125,165.71664428710938,171.58477783203125,0.8,165.94364624023436,168.49688720703125
7076,M,156.0,1,158.6576385498047,161.14462280273438,159.2896270751953,161.91822814941406,0.8,158.7840362548828,161.29934387207032
7077,F,94.0,1,86.62239074707031,85.68463134765625,80.51811218261719,77.0863265991211,0.8,85.40153503417969,83.96497039794922
7080,M,168.0,1,157.00473022460938,157.89208984375,156.61349487304688,158.3226776123047,0.8,156.92648315429688,157.97820739746095
7081,F,120.0,1,115.47960662841795,117.83625030517578,117.28162384033205,119.2215576171875,0.8,115.84001007080077,118.11331176757812
7087,F,82.0,1,87.12193298339844,87.21660614013672,84.300537109375,85.09174346923828,0.8,86.55765380859376,86.79163360595703
7089,F,180.0,1,184.15512084960932,185.13414001464844,184.5379638671875,186.93185424804688,0.8,184.23168945312497,185.49368286132812
7093,F,82.0,1,77.24319458007812,76.58390808105469,74.96253967285156,67.45878601074219,0.8,76.78706359863281,74.75888366699219
7097,M,156.0,1,169.84791564941406,169.77871704101562,168.1605987548828,169.78952026367188,0.8,169.5104522705078,169.78087768554687
7101,F,106.0,1,107.2758560180664,110.29444885253906,104.20584106445312,107.4932861328125,0.8,106.66185302734375,109.73421630859376
7107,F,113.0,1,113.0487823486328,112.48986053466795,113.8915786743164,107.19994354248048,0.8,113.21734161376952,111.43187713623045
7108,F,132.0,1,138.42262268066406,137.99595642089844,133.69390869140625,132.9569549560547,0.8,137.47687988281248,136.9881561279297
7109,M,84.0,1,80.86576080322266,80.8547134399414,81.08560943603516,72.00459289550781,0.8,80.90973052978515,79.08468933105469
7124,M,168.0,1,165.24752807617188,164.74008178710938,164.22500610351562,166.04940795898438,0.8,165.04302368164062,165.00194702148437
7134,F,82.0,1,80.03923034667969,81.12776184082031,77.78199768066406,76.15350341796875,0.8,79.58778381347656,80.13291015625
7139,F,120.0,1,121.4637222290039,120.55065155029295,122.08281707763672,116.43985748291016,0.8,121.58754119873046,119.7284927368164
7140,F,94.0,1,101.6769790649414,100.02017211914062,102.29296875,105.22531127929688,0.8,101.80017700195312,101.06119995117189
7145,F,69.0,1,75.96455383300781,77.47352600097656,73.13594055175781,75.44146728515625,0.8,75.39883117675781,77.06711425781249
7146,M,96.0,1,82.47547912597656,82.31895446777344,81.97828674316406,79.36344909667969,0.8,82.37604064941407,81.72785339355468
7149,M,150.0,1,148.45799255371094,149.9469451904297,145.90342712402344,145.7142333984375,0.8,147.94707946777345,149.10040283203125
7153,F,180.0,1,178.19300842285156,179.0854034423828,178.13018798828125,179.57220458984375,0.8,178.1804443359375,179.182763671875
7154,F,132.0,1,128.70758056640625,132.2491455078125,128.50079345703125,134.80783081054688,0.8,128.66622314453124,132.76088256835936
7156,F,132.0,1,131.04322814941406,131.455322265625,132.65814208984375,133.20724487304688,0.8,131.3662109375,131.8057067871094
7158,M,108.0,1,108.9402313232422,107.69807434082033,104.29814910888672,90.04254150390625,0.8,108.0118148803711,104.1669677734375
7159,F,126.0,1,132.74765014648438,133.0863037109375,131.0629425048828,136.701904296875,0.8,132.41070861816405,133.809423828125
7160,M,150.0,1,135.79800415039062,137.4544677734375,136.29177856445312,138.77516174316406,0.8,135.89675903320312,137.7186065673828
7163,M,168.0,1,168.6101837158203,165.91357421875,168.9093780517578,167.90208435058594,0.8,168.6700225830078,166.31127624511717
7169,M,138.0,1,134.24420166015625,132.9753875732422,133.4654998779297,124.83363342285156,0.8,134.08846130371094,131.34703674316407
7170,M,102.0,1,98.8972396850586,102.06243133544922,96.89183807373048,91.45894622802734,0.8,98.49615936279298,99.94173431396484
7181,F,132.0,1,135.5480194091797,136.25531005859375,134.98890686035156,136.6393280029297,0.8,135.43619689941406,136.33211364746094
7183,M,48.0,1,60.22553253173828,59.88591766357422,61.23164367675781,59.55400085449219,0.8,60.42675476074219,59.81953430175781
