image_id,target_months,sex,fold,attention_prediction_months,c3_prediction_months
4190,72.0,M,2,66.5625,72.5
4191,156.0,F,1,126.0,130.25
4192,180.0,M,4,170.375,174.75
4193,66.0,M,5,101.125,96.25
4194,58.0,M,5,41.9375,42.6875
4195,168.0,M,4,195.375,188.0
4196,106.0,F,5,130.5,129.875
4197,113.0,F,1,96.0,101.9375
4198,156.0,M,3,161.625,161.875
4199,228.0,M,1,211.375,217.875
4200,132.0,M,1,122.5625,127.25
4201,162.0,M,5,165.875,162.875
4202,101.0,M,4,68.1875,67.3125
4203,75.0,M,5,80.4375,77.5625
4204,132.0,M,3,128.125,115.9375
4205,132.0,M,3,140.75,137.75
4206,138.0,M,4,148.25,148.5
4207,144.0,M,3,142.5,139.375
4208,168.0,F,3,170.375,172.5
4209,186.0,F,5,184.625,182.5
4210,106.0,F,3,115.0625,120.4375
4211,144.0,F,5,142.5,141.625
4212,132.0,F,2,131.625,130.125
4213,132.0,F,2,150.0,148.625
4214,156.0,M,1,157.25,160.0
4215,94.0,F,1,96.75,101.0
4216,106.0,F,1,105.25,105.1875
4217,6.0,F,5,9.3671875,15.7421875
4218,156.0,F,5,159.75,159.5
4219,216.0,M,4,206.375,203.625
4220,150.0,M,1,149.25,150.25
4221,156.0,F,5,152.875,148.375
4222,42.0,M,3,43.625,42.4375
4223,198.0,M,2,201.625,204.5
4224,106.0,F,2,93.4375,93.5625
4225,150.0,M,3,143.0,140.875
4226,168.0,M,1,164.875,165.5
4227,204.0,F,5,198.375,199.5
4228,138.0,M,4,127.5,127.9375
4229,106.0,F,4,105.5625,104.5625
4230,144.0,F,3,125.875,124.5625
4231,216.0,F,4,198.0,202.125
4232,192.0,F,2,174.625,180.75
4233,156.0,M,3,160.375,158.625
4234,144.0,F,2,134.25,130.875
4235,94.0,F,4,102.3125,98.1875
4236,162.0,M,2,158.625,159.75
4237,30.0,F,3,32.125,24.984375
4238,150.0,M,3,150.0,149.125
4239,88.0,F,1,93.25,98.25
4240,162.0,F,4,163.375,160.25
4241,72.0,M,4,101.75,94.5
4242,156.0,F,1,137.375,137.375
4243,90.0,M,2,124.125,129.0
4244,18.0,F,1,21.296875,19.546875
4245,113.0,F,4,107.0625,110.3125
4246,168.0,M,2,162.0,163.75
4247,144.0,F,1,152.5,153.0
4248,72.0,M,2,74.0,75.8125
4249,156.0,M,1,157.75,162.25
4250,138.0,M,4,135.375,128.875
4251,162.0,F,3,149.75,149.375
4252,150.0,M,2,138.875,128.25
4253,150.0,M,3,149.5,149.875
4254,94.0,F,5,96.1875,96.3125
4255,186.0,M,1,195.25,196.125
4256,160.0,F,4,153.75,158.0
4257,168.0,M,5,168.625,168.625
4258,144.0,F,5,143.0,140.875
4259,168.0,M,5,164.875,163.375
4260,15.0,M,5,18.484375,20.796875
4261,106.0,F,3,129.125,131.5
4262,153.0,M,3,154.875,152.75
4263,132.0,F,5,147.375,146.375
4264,150.0,F,1,154.5,155.0
4265,132.0,F,3,140.875,140.125
4266,156.0,M,4,157.0,155.25
4267,156.0,F,3,140.625,138.625
4268,162.0,M,3,161.875,160.75
4269,162.0,M,1,165.375,166.875
4270,165.0,F,2,164.625,166.5
4271,132.0,M,4,139.625,135.875
4272,60.0,F,1,53.3125,55.4375
4273,156.0,F,2,159.5,159.75
4274,24.0,F,3,16.484375,21.046875
4275,168.0,M,5,166.0,166.25
4276,24.0,F,5,22.234375,26.109375
4277,153.0,M,4,153.625,154.625
4278,189.0,M,1,187.75,193.0
4279,60.0,M,1,58.625,54.0625
4280,156.0,M,4,155.375,154.375
4281,48.0,M,5,40.9375,41.4375
4282,204.0,M,4,202.75,199.0
4283,174.0,F,3,180.375,182.75
4284,60.0,F,2,60.4375,67.75
4285,162.0,M,4,163.875,165.625
4286,75.0,F,4,93.875,87.4375
4287,132.0,F,2,135.875,135.75
4288,192.0,M,5,198.375,197.25
4289,168.0,F,2,168.5,173.625
4290,132.0,F,1,138.25,142.375
4291,156.0,M,2,156.875,156.5
4292,106.0,F,1,121.8125,127.375
4293,150.0,M,1,142.875,142.375
4294,138.0,F,5,143.375,139.625
4295,132.0,F,1,126.4375,129.375
4296,180.0,M,3,164.375,165.125
4297,94.0,F,3,105.75,102.0625
4298,42.0,M,1,48.5,43.625
4299,150.0,M,3,166.375,165.875
4300,168.0,M,2,157.375,160.375
4301,54.0,M,3,58.625,65.625
4302,159.0,M,3,156.0,154.375
4303,162.0,F,5,162.125,160.25
4304,168.0,M,4,159.625,159.75
4305,132.0,F,3,134.25,134.125
4306,132.0,F,3,133.375,129.75
4307,138.0,M,5,141.75,145.625
4308,108.0,M,1,118.25,118.9375
4309,132.0,F,1,127.6875,127.6875
4310,60.0,M,2,58.8125,59.25
4311,156.0,F,3,156.5,152.25
4312,204.0,F,5,197.875,196.875
4313,150.0,F,1,138.5,145.25
4314,120.0,F,5,137.375,132.25
4315,156.0,F,4,140.625,143.75
4316,156.0,M,1,154.5,157.5
4317,156.0,F,1,142.125,144.125
4318,156.0,M,1,166.5,166.375
4319,135.0,M,4,139.25,136.75
4320,162.0,F,5,157.5,157.625
4321,144.0,F,1,143.75,144.0
4322,82.0,F,4,91.25,92.4375
4323,168.0,F,2,160.75,162.75
4324,162.0,F,5,162.0,163.625
4325,18.0,F,5,16.484375,21.046875
4326,150.0,M,5,152.25,151.625
4327,120.0,F,1,130.25,132.125
4328,180.0,M,1,180.5,183.25
4329,180.0,M,3,171.875,171.125
4330,150.0,F,5,133.0,131.75
4331,94.0,F,3,110.25,109.6875
4332,45.0,M,2,45.0,42.875
4333,90.0,F,5,92.4375,92.5625
4334,156.0,F,4,157.625,158.0
4335,180.0,F,4,182.0,178.75
4336,150.0,M,2,156.25,156.75
4337,100.0,F,5,139.375,139.125
4338,126.0,M,2,123.5,114.8125
4339,183.0,F,1,161.75,163.375
4340,174.0,F,3,202.375,200.375
4341,162.0,M,3,156.125,154.875
4342,132.0,F,4,123.875,121.9375
4343,94.0,F,5,95.125,93.875
4344,162.0,M,3,162.5,160.5
4345,144.0,F,4,145.375,152.75
4346,32.0,M,4,21.859375,34.125
4347,162.0,M,1,166.125,166.625
4348,160.0,F,3,139.75,136.875
4349,156.0,F,1,146.125,149.5
4350,144.0,M,1,129.875,129.0
4351,144.0,F,4,143.25,146.5
4352,180.0,M,1,181.5,183.875
4353,180.0,M,5,167.5,171.375
4354,120.0,F,2,129.0,126.8125
4355,204.0,M,5,203.625,201.875
4356,100.0,M,1,85.3125,95.125
4357,162.0,M,1,170.625,174.125
4358,204.0,F,2,183.875,196.0
4359,138.0,M,5,138.0,139.125
4560,156.0,F,4,155.5,156.125
4561,108.0,M,3,101.25,100.375
4562,156.0,M,1,163.5,163.75
4563,132.0,F,1,143.25,142.875
4564,156.0,M,2,167.375,169.875
4565,48.0,M,2,63.84375,67.25
4566,120.0,M,1,130.625,128.875
4567,84.0,M,1,84.8125,80.875
4568,96.0,F,1,106.0,107.3125
4569,96.0,F,2,111.25,106.8125
4570,156.0,M,3,156.75,155.75
4571,132.0,F,2,140.5,138.875
4572,132.0,F,5,124.625,123.9375
4573,72.0,F,3,85.25,88.8125
4574,132.0,F,3,117.8125,114.875
4575,156.0,F,1,151.375,149.75
4576,156.0,M,2,169.0,169.875
4577,120.0,F,2,117.3125,119.8125
4578,84.0,F,2,100.0625,98.5625
4579,156.0,M,2,165.0,164.0
4580,168.0,M,2,169.25,171.375
4581,48.0,F,3,36.5625,38.6875
4582,96.0,F,4,109.375,109.375
4583,156.0,M,1,160.5,160.25
4584,84.0,F,2,96.75,89.9375
4585,36.0,F,5,44.4375,46.1875
4586,36.0,F,3,27.984375,28.484375
4587,180.0,M,1,171.625,173.25
4588,132.0,M,5,141.0,142.5
4589,168.0,M,1,171.375,170.375
4590,186.0,F,2,176.25,181.0
4591,120.0,F,3,126.875,125.8125
4592,138.0,M,3,117.125,120.4375
4593,126.0,M,2,145.75,145.75
4594,54.0,F,5,58.5,58.75
4595,76.0,F,5,81.8125,83.5625
4596,132.0,F,1,139.125,139.125
4597,114.0,M,1,116.9375,118.4375
4598,156.0,F,4,165.0,164.25
4599,132.0,F,2,139.125,141.375
4600,96.0,M,4,103.125,91.625
4601,120.0,F,1,114.75,118.125
4602,84.0,F,1,101.25,97.0625
4603,132.0,F,2,130.125,131.375
4604,144.0,F,3,144.0,145.25
4605,106.0,F,3,115.125,115.75
4606,60.0,M,4,62.5,59.375
4607,132.0,M,5,136.625,140.25
4608,156.0,M,3,163.125,162.875
4609,72.0,F,5,79.5625,78.75
4610,120.0,F,1,125.5,125.0625
4611,96.0,M,4,99.0,100.625
4612,72.0,F,2,89.1875,82.75
4613,168.0,M,5,170.125,169.625
4614,144.0,F,1,144.25,146.375
4615,168.0,M,5,181.375,179.875
4616,162.0,M,2,162.625,161.875
4617,88.0,F,5,88.125,87.6875
4618,88.0,F,4,100.1875,97.125
4619,132.0,M,5,131.5,135.375
4620,144.0,M,1,139.5,138.625
4621,24.0,F,1,27.421875,24.171875
4622,144.0,F,2,142.0,142.375
4623,60.0,F,2,59.5625,64.8125
4624,156.0,M,2,159.25,161.375
4625,180.0,F,4,184.25,181.125
4626,120.0,F,5,107.5,105.6875
4627,144.0,M,3,134.25,134.125
4628,84.0,M,3,84.1875,89.6875
4629,168.0,M,2,165.875,168.25
4630,60.0,F,3,64.625,68.1875
4631,156.0,M,2,160.25,161.875
4632,84.0,M,4,79.5,75.25
4633,132.0,F,5,135.125,134.75
4634,156.0,M,1,159.125,163.375
4635,78.0,M,3,96.125,98.0625
4636,132.0,M,3,136.5,137.75
4637,180.0,M,1,180.5,182.0
4638,84.0,F,5,93.0,92.0625
4639,204.0,M,1,198.25,203.75
4640,144.0,F,1,154.125,151.0
4641,96.0,F,5,102.1875,103.5625
4642,156.0,M,2,153.75,153.75
4643,120.0,F,5,115.9375,114.3125
4644,132.0,M,4,137.625,132.375
4645,156.0,F,5,160.375,159.375
4646,48.0,F,4,51.5,51.25
4647,132.0,M,5,138.75,140.5
4648,180.0,M,1,178.5,179.375
4649,132.0,M,4,136.25,138.75
4650,132.0,F,3,130.625,131.375
4651,168.0,M,2,162.25,165.375
4652,168.0,F,5,170.375,172.0
4653,150.0,M,2,141.375,141.5
4654,96.0,F,5,103.0,102.4375
4655,168.0,M,5,169.375,168.875
4656,153.0,M,2,156.875,156.5
4657,120.0,F,2,127.9375,128.625
4658,156.0,M,2,163.25,165.0
4659,132.0,F,2,129.25,128.25
4660,156.0,M,3,162.25,164.25
4661,180.0,F,4,187.0,183.625
4662,150.0,M,2,150.5,151.75
4663,126.0,M,1,123.375,121.3125
4664,156.0,F,2,149.5,145.875
4665,168.0,M,4,158.625,161.375
4666,144.0,F,5,138.75,139.5
4667,84.0,F,1,87.0625,88.0625
4668,120.0,F,5,116.125,117.5625
4669,144.0,M,4,151.625,149.5
4670,156.0,M,1,152.375,151.75
4671,72.0,M,4,66.0625,63.0625
4672,96.0,F,2,113.1875,108.1875
4673,60.0,F,2,75.375,72.5
4674,144.0,M,4,144.25,144.75
4675,204.0,M,5,206.75,205.125
4676,100.0,F,4,107.125,107.8125
4677,84.0,F,3,93.4375,93.125
4678,132.0,F,4,137.25,138.25
4679,120.0,M,2,127.4375,119.0
4680,132.0,M,5,145.75,145.5
4681,126.0,F,3,116.25,115.0
4682,168.0,M,5,162.375,159.75
4683,96.0,F,2,117.75,119.125
4684,132.0,M,1,132.5,131.0
4685,42.0,F,5,62.9375,60.5625
4686,72.0,F,3,71.25,73.9375
4687,132.0,F,5,131.25,133.5
4688,156.0,F,4,148.875,152.875
4689,106.0,F,5,99.0,99.375
4690,114.0,M,1,110.125,112.8125
4691,84.0,F,1,95.5,93.5625
4692,72.0,F,1,75.25,76.5
4693,132.0,M,1,130.625,131.375
4694,156.0,M,1,161.0,161.5
4695,132.0,F,3,129.875,129.0
4696,174.0,M,1,179.125,182.125
4697,82.0,F,1,81.625,84.75
4698,144.0,M,2,159.75,163.0
4699,168.0,F,4,163.0,162.625
4700,204.0,M,2,196.0,202.25
4701,84.0,F,2,113.1875,111.5625
4702,120.0,M,4,107.125,103.5625
4703,120.0,F,4,115.8125,114.875
4704,144.0,M,1,150.875,152.5
4705,72.0,M,1,77.3125,73.0
4706,120.0,F,2,119.9375,123.125
4707,96.0,M,1,104.0625,99.6875
4708,204.0,M,5,206.0,206.125
4709,132.0,M,5,149.75,149.625
4710,210.0,F,4,198.625,198.0
4711,108.0,M,1,90.0,84.625
4712,60.0,F,1,64.8125,61.5625
4713,132.0,F,2,129.875,130.125
4714,165.0,M,4,162.75,164.0
4715,120.0,F,1,123.5,123.6875
4716,132.0,F,1,126.875,128.625
4717,54.0,M,1,75.25,63.28125
4718,120.0,F,5,118.0625,116.1875
4719,96.0,F,4,105.6875,96.4375
4720,120.0,M,5,124.3125,124.1875
4721,132.0,F,4,138.625,142.125
4722,180.0,M,2,185.5,187.875
4723,156.0,M,5,164.875,165.0
4724,156.0,F,5,144.25,141.375
4725,156.0,M,3,159.375,157.875
4726,120.0,M,3,125.75,123.875
4727,132.0,F,3,129.5,131.0
4728,156.0,F,5,164.5,164.375
4729,132.0,F,2,137.5,140.5
4730,156.0,F,5,149.125,146.875
4731,144.0,M,1,128.5,131.25
4732,192.0,F,5,170.125,171.375
4733,144.0,M,3,150.625,150.0
4734,120.0,F,5,124.5,123.25
4735,126.0,F,2,131.625,129.5
4736,96.0,F,4,112.25,109.125
4737,180.0,M,5,185.0,183.0
4738,120.0,M,4,109.625,106.9375
4739,120.0,M,2,103.0,94.25
4740,72.0,M,1,89.625,91.375
4741,96.0,F,5,111.1875,111.0625
4742,192.0,M,4,178.625,179.0
4743,84.0,M,4,79.3125,77.0625
4744,168.0,M,2,170.375,173.125
4745,144.0,F,4,145.125,147.375
4746,132.0,M,2,134.5,133.625
4747,96.0,F,2,100.375,99.3125
4748,72.0,F,5,78.0625,78.5625
4749,144.0,M,4,141.125,137.5
4750,96.0,F,2,118.75,119.125
4751,144.0,F,1,125.125,127.875
4752,72.0,M,2,70.6875,69.3125
4753,102.0,M,3,107.3125,109.375
4754,54.0,M,1,53.0,44.375
4755,168.0,F,1,167.125,170.25
4756,120.0,F,3,137.25,136.125
4757,132.0,M,5,130.5,131.875
4758,138.0,F,5,127.0625,124.9375
4759,72.0,F,5,79.125,78.0625
4760,168.0,F,3,172.875,176.625
4761,96.0,F,5,102.875,105.0625
4762,156.0,F,3,158.5,159.125
4763,156.0,M,4,159.375,160.5
4764,144.0,M,2,154.875,154.5
4765,144.0,M,2,154.875,155.5
4766,156.0,F,5,162.375,160.75
4767,126.0,F,5,123.25,123.6875
4768,168.0,M,1,168.375,165.125
4769,106.0,F,1,97.4375,97.625
4770,156.0,M,3,161.25,160.625
4771,84.0,M,1,86.25,84.4375
4772,106.0,F,1,103.6875,104.5625
4773,132.0,M,2,131.625,124.3125
4774,72.0,M,3,73.625,80.125
4775,144.0,F,1,130.125,123.75
4776,198.0,M,5,201.375,199.875
4777,156.0,F,3,156.0,159.0
4778,156.0,F,1,148.0,148.5
4779,156.0,F,3,163.625,164.875
4780,120.0,F,4,119.25,115.6875
4781,168.0,M,5,169.625,170.125
4782,88.0,F,1,77.875,82.1875
4783,156.0,F,4,142.625,141.625
4784,156.0,M,5,156.625,157.875
4785,156.0,M,3,164.625,165.5
4786,156.0,M,5,161.125,162.375
4787,132.0,F,1,131.5,132.625
4788,55.0,F,3,48.625,52.3125
4789,156.0,F,2,161.5,163.875
4790,156.0,F,3,164.75,166.25
4791,84.0,M,2,96.5625,93.9375
4792,51.0,M,4,38.375,44.875
4793,132.0,M,5,130.5,129.125
4794,120.0,F,4,117.8125,117.125
4795,192.0,M,4,193.875,186.375
4796,153.0,M,3,145.875,143.875
4797,156.0,F,5,161.125,159.125
4798,106.0,F,3,111.3125,107.875
4799,72.0,F,4,94.5625,94.75
4800,144.0,F,4,144.75,148.0
4801,100.0,F,2,102.25,97.0625
4802,120.0,F,5,118.5,117.6875
4803,66.0,M,3,61.4375,63.375
4804,150.0,M,1,152.0,149.125
4805,144.0,M,2,145.75,146.0
4806,132.0,M,2,142.625,140.5
4807,138.0,F,2,135.5,135.125
4808,144.0,M,4,144.0,140.0
4809,96.0,M,4,123.375,122.9375
4810,96.0,M,5,102.375,100.8125
4811,156.0,M,1,147.25,145.625
4812,96.0,F,4,101.0,100.1875
4813,168.0,M,2,170.375,173.375
4814,156.0,M,5,159.125,158.5
4815,96.0,M,2,110.375,110.75
4816,144.0,F,4,139.25,139.75
4817,132.0,M,5,128.375,130.0
4818,57.0,M,4,40.25,47.75
4819,135.0,M,4,123.6875,125.25
4820,168.0,M,5,162.875,162.75
4821,69.0,F,4,74.8125,73.4375
4822,48.0,F,1,53.375,51.75
4823,192.0,F,5,197.875,200.0
4824,180.0,M,3,177.75,177.125
4825,204.0,M,5,203.5,203.375
4826,120.0,F,5,108.5,110.0
4827,120.0,F,3,129.875,131.25
4828,168.0,M,4,169.5,170.125
4829,120.0,F,3,108.125,112.1875
4830,84.0,F,1,89.375,87.6875
4831,72.0,F,5,87.9375,88.1875
4832,156.0,F,4,145.125,143.875
4833,153.0,M,2,152.0,151.375
4834,132.0,F,5,141.0,137.25
4835,72.0,M,5,65.125,64.125
4836,28.0,M,1,34.625,31.109375
4837,144.0,F,5,138.25,139.875
4838,186.0,F,3,183.75,184.125
4839,156.0,M,2,153.0,153.5
4840,156.0,M,5,163.125,162.125
4841,132.0,F,3,133.625,132.375
4842,72.0,F,2,68.6875,71.4375
4843,168.0,M,5,168.125,168.375
4844,60.0,F,4,66.75,68.25
4845,180.0,F,2,179.0,185.625
4846,100.0,F,5,102.375,103.25
4847,156.0,M,1,164.25,163.625
4848,120.0,F,3,124.875,117.875
4849,132.0,F,1,128.375,126.5
4850,156.0,M,1,156.125,158.375
4851,138.0,F,2,134.5,134.25
4852,144.0,M,2,160.0,159.875
4853,96.0,M,2,83.25,86.5
4854,168.0,M,5,170.0,168.875
4855,144.0,F,1,129.75,131.625
4856,36.0,F,2,44.1875,46.3125
4857,180.0,F,4,183.375,182.625
4858,132.0,F,1,133.75,135.5
4859,156.0,F,3,163.0,164.625
4860,96.0,M,3,95.25,101.0625
4861,144.0,F,2,151.25,151.625
4862,126.0,F,3,128.875,128.25
4863,72.0,F,3,75.75,78.4375
4864,96.0,F,5,91.125,91.25
4865,132.0,F,2,141.5,144.25
4866,168.0,M,5,167.125,166.875
4867,180.0,M,5,174.5,171.375
4868,144.0,M,1,150.375,148.625
4869,138.0,F,2,144.5,144.25
4870,162.0,F,1,165.75,167.375
4871,150.0,F,3,138.25,139.0
4872,120.0,F,4,114.0,108.4375
4873,114.0,M,5,109.75,109.4375
4874,132.0,M,5,136.0,135.125
4875,132.0,M,5,149.75,151.375
4876,168.0,M,3,166.5,167.0
4877,168.0,M,5,169.875,166.75
4878,76.0,F,1,68.25,69.8125
4879,132.0,F,1,128.875,130.25
4880,120.0,F,5,124.75,120.5625
4881,156.0,M,2,162.125,162.625
4882,132.0,M,4,140.25,137.125
4883,48.0,F,3,49.375,52.625
4884,168.0,M,1,168.125,170.5
4885,96.0,M,3,111.3125,109.875
4886,126.0,M,1,127.5625,122.75
4887,156.0,F,5,149.375,149.5
4888,106.0,F,5,110.375,110.375
4889,96.0,F,1,98.125,98.75
4890,84.0,F,2,91.9375,88.375
4891,60.0,F,2,56.5,62.0625
4892,204.0,M,4,206.375,205.0
4893,156.0,M,3,165.0,166.0
4894,162.0,M,1,162.125,162.625
4895,96.0,M,3,106.0625,103.5
4896,96.0,F,5,98.5625,100.0
4897,96.0,M,2,78.0625,83.5625
4898,72.0,M,1,75.9375,68.625
4899,60.0,F,3,86.9375,85.75
4900,84.0,F,5,86.3125,84.125
4901,120.0,M,2,117.25,118.5
4902,84.0,F,3,82.375,86.875
4903,156.0,M,4,159.875,162.0
4904,90.0,M,4,101.25,98.3125
4905,106.0,F,3,111.6875,113.5
4906,144.0,F,1,143.75,144.375
4907,144.0,M,1,145.25,145.75
4908,100.0,F,3,110.4375,109.3125
4909,120.0,M,3,117.625,117.3125
4910,120.0,M,5,138.0,136.625
4911,132.0,M,1,128.0,130.875
4912,108.0,M,4,114.25,109.25
4913,156.0,F,4,150.75,151.875
4914,156.0,F,2,147.875,149.375
4915,132.0,M,5,115.0625,117.3125
4916,84.0,F,1,82.3125,82.8125
4917,120.0,M,1,160.625,161.625
4918,156.0,F,5,146.75,147.125
4919,96.0,F,2,95.5,94.25
4920,144.0,M,4,142.0,141.5
4921,96.0,M,2,97.6875,94.875
4922,156.0,F,3,148.25,149.875
4923,180.0,M,5,178.125,176.75
4924,84.0,F,2,102.1875,98.0625
4925,84.0,F,3,99.9375,96.125
4926,168.0,M,3,169.0,169.875
4927,48.0,F,1,54.875,50.5
4928,60.0,F,4,57.5625,56.3125
4929,96.0,M,4,98.1875,94.4375
4930,96.0,F,1,102.625,99.1875
4931,156.0,F,5,159.75,158.875
4932,120.0,F,4,123.8125,121.125
4933,84.0,F,1,98.3125,99.375
4934,144.0,F,1,139.625,139.25
4935,60.0,F,5,69.5625,64.375
4936,168.0,M,2,171.125,178.75
4937,132.0,F,5,125.625,129.75
4938,156.0,F,1,149.25,149.375
4939,132.0,M,2,123.3125,121.1875
4940,204.0,M,1,204.875,207.0
4941,156.0,M,4,157.375,156.25
4942,180.0,M,1,182.0,185.25
4943,60.0,F,2,48.6875,53.0
4944,168.0,M,5,176.75,176.375
4945,108.0,M,5,107.1875,109.25
4946,120.0,M,3,113.375,111.0625
4947,120.0,F,5,116.5625,117.0
4948,96.0,M,1,81.8125,73.875
4949,168.0,M,4,163.75,165.375
4950,168.0,M,4,166.125,169.75
4951,180.0,M,2,182.75,185.625
4952,100.0,F,1,96.0,94.9375
4953,132.0,M,2,146.125,145.375
4954,84.0,F,3,89.5,90.25
4955,84.0,F,5,94.5625,93.0625
4956,156.0,M,1,156.375,158.0
4957,84.0,F,4,96.5625,96.6875
4958,88.0,F,3,74.4375,75.5625
4959,186.0,M,3,180.5,182.25
4960,126.0,M,2,130.125,127.5625
4961,72.0,M,3,64.9375,67.5625
4962,156.0,F,4,155.0,158.0
4963,180.0,M,2,172.75,172.5
4964,156.0,M,2,157.375,162.75
4965,156.0,F,3,156.25,158.25
4966,132.0,M,2,133.625,124.0625
4967,144.0,F,1,145.125,145.0
4968,144.0,F,5,147.75,147.625
4969,113.0,F,1,97.8125,96.8125
4970,48.0,M,1,56.875,50.5625
4971,96.0,F,4,102.5,101.4375
4972,168.0,M,3,162.125,161.5
4973,108.0,M,5,119.375,119.4375
4974,138.0,F,5,133.75,131.25
4975,186.0,M,3,185.0,188.0
4976,156.0,M,4,162.5,164.125
4977,120.0,M,3,120.875,118.9375
4978,72.0,F,2,96.25,88.5625
4979,108.0,M,1,95.625,95.375
4980,168.0,M,4,164.625,165.875
4981,96.0,F,1,109.1875,108.5
4982,156.0,F,1,145.375,145.75
4983,84.0,M,2,88.8125,89.9375
4984,120.0,F,4,125.625,115.875
4985,132.0,F,1,125.4375,127.25
4986,165.0,M,5,164.75,164.875
4987,84.0,F,4,108.1875,105.0
4988,156.0,M,2,155.625,157.75
4989,162.0,M,1,162.5,166.125
4990,144.0,F,3,141.0,139.875
4991,48.0,F,1,54.375,51.875
4992,120.0,F,1,117.9375,116.0
4993,138.0,F,5,127.8125,127.8125
4994,168.0,M,1,168.375,169.25
4995,168.0,F,5,169.125,165.875
4996,120.0,M,4,126.8125,123.625
4997,84.0,F,3,90.9375,95.1875
4998,132.0,F,5,132.625,135.25
4999,84.0,F,2,110.0625,102.75
5000,156.0,M,1,163.75,164.625
5001,60.0,F,2,54.3125,59.6875
5002,72.0,M,1,72.3125,78.75
5003,132.0,M,1,136.375,138.25
5004,100.0,F,4,116.75,116.4375
5005,192.0,M,1,193.125,192.125
5006,48.0,M,1,59.5,54.125
5007,120.0,M,4,127.875,122.0
5008,156.0,M,3,163.75,162.625
5009,144.0,F,3,135.375,133.625
5010,84.0,M,3,88.875,89.4375
5011,144.0,M,4,155.0,155.0
5012,168.0,M,3,168.125,169.25
5013,156.0,M,2,160.25,161.75
5014,60.0,M,1,64.875,59.5625
5015,120.0,F,5,108.0,110.1875
5016,165.0,M,5,159.75,160.875
5017,96.0,M,2,94.9375,93.5
5018,126.0,M,3,116.125,112.9375
5019,180.0,F,3,168.875,170.75
5020,180.0,M,1,178.0,178.25
5021,159.0,M,3,156.125,155.375
5022,168.0,M,4,164.375,166.75
5023,132.0,F,1,127.375,128.25
5024,84.0,F,2,79.0,81.0625
5025,106.0,F,5,105.0625,105.5625
5026,90.0,M,3,92.5625,91.4375
5027,120.0,F,4,117.25,115.8125
5028,150.0,M,1,140.0,137.125
5029,36.0,F,1,44.9375,39.0625
5030,84.0,F,5,89.5625,88.75
5031,168.0,M,3,166.0,166.75
5032,84.0,M,1,83.5,84.625
5033,180.0,M,1,174.5,178.125
5034,132.0,M,4,135.875,137.5
5035,18.0,F,4,2.11328125,15.5546875
5036,168.0,M,2,167.375,171.125
5037,84.0,M,4,112.1875,104.0625
5038,168.0,M,3,169.625,169.75
5039,132.0,M,4,129.875,132.375
5040,156.0,F,4,143.125,141.375
5041,144.0,M,4,135.375,135.75
5042,132.0,F,5,122.8125,125.0625
5043,180.0,M,5,180.625,180.75
5044,120.0,F,5,124.1875,125.5
5045,72.0,M,3,75.9375,78.4375
5046,132.0,M,1,139.375,136.125
5047,24.0,M,2,54.3125,51.125
5048,72.0,F,3,67.5,70.625
5049,156.0,M,4,152.5,152.0
5050,126.0,F,5,140.5,138.75
5051,156.0,M,1,157.875,156.375
5052,156.0,M,1,154.625,156.0
5053,132.0,F,4,122.0625,120.6875
5054,144.0,M,3,149.625,150.125
5055,180.0,M,5,184.625,183.875
5056,156.0,M,2,159.625,160.625
5057,156.0,F,3,158.625,155.75
5058,138.0,F,4,129.125,129.5
5059,132.0,M,4,130.125,131.125
5060,96.0,F,5,112.9375,112.5
5061,168.0,M,2,163.5,165.625
5062,120.0,M,5,115.6875,115.0625
5063,186.0,M,1,185.875,187.25
5064,168.0,M,3,159.25,160.125
5065,132.0,F,2,135.125,138.25
5066,120.0,F,2,122.875,121.5625
5067,192.0,F,5,187.0,187.125
5068,132.0,F,1,130.375,135.5
5069,132.0,M,3,125.625,120.375
5070,36.0,F,1,38.3125,33.6875
5071,144.0,M,3,137.5,138.0
5072,120.0,M,2,119.1875,113.6875
5073,108.0,M,1,107.1875,106.75
5074,180.0,M,3,175.5,176.5
5075,96.0,F,5,105.5,108.4375
5076,102.0,M,2,101.5,100.6875
5077,54.0,M,1,54.5625,45.5625
5078,156.0,M,1,161.875,166.75
5079,120.0,F,2,107.0625,109.5
5080,132.0,F,5,129.375,131.0
5081,144.0,F,3,134.5,131.5
5082,156.0,M,3,151.5,152.125
5083,168.0,M,1,165.125,167.125
5084,132.0,M,2,143.875,144.125
5085,156.0,F,1,157.75,158.75
5086,174.0,F,5,173.375,172.875
5087,108.0,M,4,113.0625,109.25
5088,120.0,F,4,101.625,101.1875
5089,94.0,F,1,88.125,82.125
5090,132.0,M,3,113.9375,114.6875
5091,78.0,M,5,69.8125,68.875
5092,132.0,F,2,140.75,138.5
5093,72.0,F,4,78.0,75.5
5094,156.0,M,2,153.5,156.0
5095,150.0,M,1,146.375,143.875
5096,96.0,M,5,104.4375,107.25
5097,156.0,F,1,151.75,149.5
5098,132.0,M,4,125.0625,128.0
5099,144.0,F,4,138.375,137.5
5100,144.0,M,3,162.75,161.875
5101,88.0,F,2,90.5,89.125
5102,96.0,M,2,107.8125,109.5625
5103,162.0,M,1,167.375,168.375
5104,120.0,M,3,122.375,119.9375
5105,156.0,M,5,165.375,165.125
5106,96.0,M,5,83.375,85.375
5107,132.0,F,1,130.5,131.125
